date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,別府,5,058620260926,1790411160,1790410860,1,7,015658,逃,83.91,,0.6399184587586133,0.6937304077863088,0.21013892509346482,-0.0085941675868744,-0.014351708138621591,0.0,,0,,,0,
2026-09-26,別府,5,058620260926,1790411160,1790410860,2,1,015929,逃,85.28,,0.19875811785063974,0.15619871962152418,0.21225922692380964,0.019876905424643296,-0.002800387624774657,0.0,,0,,,0,
2026-09-26,別府,5,058620260926,1790411160,1790410860,3,5,014673,両,86.33,,0.08709095677141851,0.15139991017959706,-0.0047031877189491235,0.05537937097684456,-0.02917014754803896,0.0,,0,,,0,
2026-09-26,別府,5,058620260926,1790411160,1790410860,4,2,012598,追,84.78,,0.03895731566697228,0.2642048235244963,0.020296812281050878,-0.014430883386532697,0.09948417166433489,0.0,,0,,,0,
2026-09-26,別府,5,058620260926,1790411160,1790410860,5,4,015214,逃,82.85,,0.02200461403635842,0.36361135307949455,-0.1381843950403285,-0.0693506790655079,-0.04631049149816075,0.0,,0,,,0,
2026-09-26,別府,5,058620260926,1790411160,1790410860,6,3,013348,追,82.41,,0.007520246116866555,-0.2799067681885548,-0.0881843950403285,-0.07840442195025166,-0.05290293147897683,0.0,,0,,,0,
2026-09-26,別府,5,058620260926,1790411160,1790410860,7,6,015915,逃,77.0,,0.005750290799131168,-1.3492384460028681,0.013377013501280791,0.09552387558767889,0.04605149462423789,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,1,1,014097,両,113.16,,0.5075076420967314,0.27502236313482864,0.10652800984014904,-0.02858562524564547,0.014569898949706988,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,2,7,013387,両,106.67,,0.3125430330080322,0.3555015460033486,0.2726511407989543,0.021120933998306543,0.030581321985945282,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,3,2,015653,逃,102.83,,0.083325952915723,0.17733154769864598,0.008849140045671722,0.12771833819384118,0.12456333678143128,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,4,9,015629,逃,102.96,,0.051193738424867574,0.03529043566658371,0.06076261847029836,0.07340033731087549,-0.04979018140944718,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,5,5,014685,追,104.09,,0.026421142586442282,0.398814799944965,-0.15112590385835759,-0.02858562524564547,-0.0050178672736562145,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,6,8,015601,逃,95.37,,0.006180279919009891,-0.4096660578200142,0.1645895753195517,-0.024993482391830166,0.017036895505855867,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,7,3,014394,両,99.67,,0.005972359018482466,-0.20507599302211982,-0.0888297297488056,-0.003373131338287934,-0.057489522906275174,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,8,4,013912,追,97.33,,0.005277531195871969,-0.3379040884268034,0.002701052990895729,-0.06835087264080708,-0.05594965460690957,0.0,,0,,,0,
2026-09-26,岐阜,6,064320260926,1790411940,1790411640,9,6,014448,追,95.04,,0.0015783208348391893,-0.28931455317943705,-0.15112590385835759,-0.06835087264080708,-0.01850422702665132,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,1,2,015192,逃,87.08,,0.786944471495296,0.629389695036919,0.2949745535082608,0.10085453072775138,0.05320234698498942,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,2,5,015456,逃,83.19,,0.0856061314415743,0.619473039386662,-0.05363336509949341,0.019799249936388735,0.10553915270093445,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,3,7,013507,追,85.07,,0.07123434500086002,-0.08412004493005831,0.0814533460397974,0.00697226802323158,-0.03860800514627033,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,4,3,011619,追,84.77,,0.03090355743219395,0.27800407250053843,0.008062205280270192,-0.03648919308196599,-0.03237190950164709,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,5,6,015534,逃,78.06,,0.011924355372705484,-0.41073647252082957,-0.1086767206691388,0.010815837961991304,-0.03860800514627033,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,6,4,013951,両,81.58,,0.008362787928689046,-0.8559954216555336,-0.03859000952984802,-0.022002039380233467,-0.0011914312785309134,0.0,,0,,,0,
2026-09-26,別府,6,068620260926,1790412780,1790412480,7,1,012602,追,78.61,,0.00502435132868108,-0.1760148678176969,0.026409990470151978,-0.07995065418716357,-0.04796214861320518,0.0,,0,,,0,
