date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,小松島,12,127320260924,1790233260,1790232960,1,3,014767,両,101.55,,0.43210690142619435,0.8198979282753026,0.24398557165431206,0.028350176094388748,0.06723835154665653,0.0,,0,,,0,
2026-09-24,小松島,12,127320260924,1790233260,1790232960,2,5,013140,追,110.17,,0.3930631422675639,0.20659470026614052,0.04398494351459496,0.014944372542856462,-0.02815187534490157,0.0,,0,,,0,
2026-09-24,小松島,12,127320260924,1790233260,1790232960,3,1,015129,逃,105.06,,0.06830674233359953,-0.7272959566778538,0.008458594665136189,0.03320440461401709,-0.0396502950792679,0.0,,0,,,0,
2026-09-24,小松島,12,127320260924,1790233260,1790232960,4,4,015326,両,101.44,,0.05528108403703494,0.13872669020709932,-0.07575219613053419,-0.03209918477124903,0.08501944491221766,0.0,,0,,,0,
2026-09-24,小松島,12,127320260924,1790233260,1790232960,5,6,015723,逃,93.79,,0.022115075508956975,0.06866934882511655,0.1453011297081005,0.03978406150604071,-0.0018697730949213745,0.0,,0,,,0,
2026-09-24,小松島,12,127320260924,1790233260,1790232960,6,2,015239,両,99.26,,0.021123306320939925,-0.37355058991561757,0.05451129236405377,-0.04550498832278131,-0.03472240090739662,0.0,,0,,,0,
2026-09-24,小松島,12,127320260924,1790233260,1790232960,7,7,013855,追,99.69,,0.008003748105710392,-0.13304212098018656,-0.21048933577566337,-0.03867884166327265,-0.04786345203238671,0.0,,0,,,0,
2026-09-24,別府,1,018620260924,1790233740,1790233440,1,3,015999,逃,74.55,,0.5518758130787192,0.5031642882853863,0.13678179324123285,0.04990718863207043,-0.06416255330045961,0.0,,0,,,0,
2026-09-24,別府,1,018620260924,1790233740,1790233440,2,7,014699,追,77.24,,0.31139669143706167,0.39834047288133534,0.1744023182845979,0.022583026514957326,-0.04731305540292149,0.0,,0,,,0,
2026-09-24,別府,1,018620260924,1790233740,1790233440,3,2,014780,両,72.22,,0.0542757349338608,-0.03215485375287115,-0.01466450727914713,0.030573008193248378,0.06776448995321145,0.0,,0,,,0,
2026-09-24,別府,1,018620260924,1790233740,1790233440,4,5,014275,追,70.0,,0.027068998723216324,-0.13241718444793124,-0.0906287076260671,-0.07206873112260902,0.0368737438077249,0.0,,0,,,0,
2026-09-24,別府,1,018620260924,1790233740,1790233440,5,4,012383,追,69.62,,0.024397145651528708,-0.22191137016108997,0.19964336837132785,-0.024742852303825846,0.07618923890198052,0.0,,0,,,0,
2026-09-24,別府,1,018620260924,1790233740,1790233440,6,1,015295,逃,69.66,,0.02374863496563963,-0.07992251227254155,-0.01466450727914713,0.02641113328839085,-0.027655307855793676,0.0,,0,,,0,
2026-09-24,別府,1,018620260924,1790233740,1790233440,7,6,015571,逃,66.23,,0.007236981209973677,-0.435098840532288,-0.16586975771279713,-0.03266277320223211,-0.041696556103742115,0.0,,0,,,0,
2026-09-24,伊東,2,023720260924,1790234220,1790233920,1,1,015652,逃,87.43,,0.7566726930427318,0.2051349459454647,0.19596739673478294,0.12742088435928386,0.0260801993523101,0.0,,0,,,0,
2026-09-24,伊東,2,023720260924,1790234220,1790233920,2,2,014502,両,85.2,,0.1622624390621176,0.31623748255466505,0.08556905690281348,0.0507785258944035,0.01799203626203671,0.0,,0,,,0,
2026-09-24,伊東,2,023720260924,1790234220,1790233920,3,3,011634,追,85.5,,0.04499409747495906,0.27905378165227657,0.027371962196866967,-0.031158381476372857,-0.008583356748861553,0.0,,0,,,0,
2026-09-24,伊東,2,023720260924,1790234220,1790233920,4,5,012681,追,77.23,,0.018389151763082142,0.5264692139062765,-0.05522762276112539,-0.025746617431013467,-0.000495193658588166,0.0,,0,,,0,
2026-09-24,伊東,2,023720260924,1790234220,1790233920,5,7,013147,追,79.26,,0.013673768868284262,-0.35201831434461583,-0.07822554755108717,-0.050289667307727104,-0.015516067969095885,0.0,,0,,,0,
2026-09-24,伊東,2,023720260924,1790234220,1790233920,6,4,015119,両,76.41,,0.0021321836068506636,0.05477772240642553,-0.18102430242506426,-0.05985531022340422,-0.015516067969095885,0.0,,0,,,0,
2026-09-24,伊東,2,023720260924,1790234220,1790233920,7,6,015112,逃,73.92,,0.0018756661819745286,-1.0296548321204946,0.12556905690281348,-0.011149433815169713,-0.003961549268705331,0.0,,0,,,0,
2026-09-24,立川,12,122820260924,1790234640,1790234340,1,2,015876,逃,96.71,,0.5379516566405008,0.5251064695309366,-0.16126682419172939,0.10979126262756099,0.11894863352849193,0.0,,0,,,0,
2026-09-24,立川,12,122820260924,1790234640,1790234340,2,3,014318,追,104.9,,0.21405742594238963,0.33056011356241044,0.09713042112844612,0.0005304735266079344,0.01890483084734822,0.0,,0,,,0,
2026-09-24,立川,12,122820260924,1790234640,1790234340,3,1,015349,両,101.87,,0.10884206363162068,-0.14690199462259648,0.18814088951441105,-0.03368399887569071,-0.07004475333839791,0.0,,0,,,0,
2026-09-24,立川,12,122820260924,1790234640,1790234340,4,4,015716,逃,100.46,,0.05940718746131216,0.30348370986984297,-0.16126682419172939,-0.03168153265033996,-0.07745395475016734,0.0,,0,,,0,
2026-09-24,立川,12,122820260924,1790234640,1790234340,5,5,015347,逃,100.48,,0.05109376881823826,0.24371435040501857,0.1290119638696742,0.021410560010567768,0.004861570440190445,0.0,,0,,,0,
2026-09-24,立川,12,122820260924,1790234640,1790234340,6,7,015186,逃,103.14,,0.026822558878142815,-0.8800017305656913,0.14038827241791982,-0.004866951931439385,0.006096437342152016,0.0,,0,,,0,
2026-09-24,立川,12,122820260924,1790234640,1790234340,7,6,013798,追,95.31,,0.0018253386277956492,-0.37596091817991856,-0.11213789854699252,-0.06149981270726665,-0.0013127640696174048,0.0,,0,,,0,
2026-09-24,別府,2,028620260924,1790235060,1790234760,1,2,016022,逃,76.33,,0.47645697244713264,0.5392212234456754,0.20166918237202547,-0.0014036297550276064,-0.02920965567208468,0.0,,0,,,0,
2026-09-24,別府,2,028620260924,1790235060,1790234760,2,7,012248,追,76.9,,0.4364205742696749,0.35117367179458314,0.15392304845413263,0.027436687693236234,-0.02920965567208468,0.0,,0,,,0,
2026-09-24,別府,2,028620260924,1790235060,1790234760,3,4,014407,逃,69.3,,0.03168530935217278,-0.14317403814416788,0.1046743371481684,0.05710538082509749,0.15788902202059404,0.0,,0,,,0,
2026-09-24,別府,2,028620260924,1790235060,1790234760,4,3,014678,両,69.5,,0.022548754760904684,0.01743496570365409,-0.11356406460551016,0.046817667629035165,-0.022893687667752304,0.0,,0,,,0,
2026-09-24,別府,2,028620260924,1790235060,1790234760,5,6,014483,追,68.93,,0.016326258807813937,-0.18044370532496545,0.08117691453623979,-0.03897114317029973,-0.01815671166450302,0.0,,0,,,0,
2026-09-24,別府,2,028620260924,1790235060,1790234760,6,5,014686,追,71.22,,0.012330763496898425,-0.2376547853670568,-0.13856406460551016,-0.018809904619973804,-0.02920965567208468,0.0,,0,,,0,
2026-09-24,別府,2,028620260924,1790235060,1790234760,7,1,012307,追,69.47,,0.004231366865402582,-0.3465573321077249,-0.06431535329954588,-0.07217505860206772,-0.02920965567208468,0.0,,0,,,0,
