date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,1,3,014880,逃,70.71,,0.5879421843514964,0.6526075987587225,0.27589610027357714,0.08400155814936262,0.1284366788763086,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,2,4,014931,逃,69.7,,0.20677522856736416,0.37508800654435415,0.04942351418592343,0.02094405832651745,-0.01147455632395717,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,3,1,012946,追,74.94,,0.13805447683717584,0.12028229208831284,-0.005507986786189627,-0.08392784097741941,-0.04477592836875011,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,4,2,013647,追,71.62,,0.044222776360569795,-0.7437524078993748,-0.005507986786189627,-0.026236404118970016,-0.04477592836875011,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,5,6,013972,追,68.59,,0.012136332539310447,-0.008416202017928087,-0.1221175709296172,0.03145503273947938,-0.03678359907799981,0.0,,0,,,0,
2026-09-26,弥彦,1,012120260926,1790423820,1790423520,6,5,012005,追,68.78,,0.01086900134408336,-0.39580928747408883,-0.042186069957504124,-0.026236404118970016,0.009373333263148624,0.0,,0,,,0,
2026-09-26,奈良,2,025320260926,1790424300,1790424000,1,6,013867,追,67.31,,0.39820450691870096,-0.18761918803807628,0.20317698772565718,-0.012077087644816152,0.15359734169126738,0.0,,0,,,0,
2026-09-26,奈良,2,025320260926,1790424300,1790424000,2,3,013266,両,69.29,,0.3075841986381224,0.40040258793929495,0.2346106147824782,0.14750585382142606,-0.02461820567888348,0.0,,0,,,0,
2026-09-26,奈良,2,025320260926,1790424300,1790424000,3,1,012550,追,73.24,,0.14537438741573802,0.7063846036510062,0.0026873155741343286,0.04481022611772502,-0.012841990442950552,0.0,,0,,,0,
2026-09-26,奈良,2,025320260926,1790424300,1790424000,4,2,012092,追,72.21,,0.11138973628368837,0.4949730761784751,-0.04136872952056743,-0.05197282301137669,-0.036394420914816414,0.0,,0,,,0,
2026-09-26,奈良,2,025320260926,1790424300,1790424000,5,4,014496,追,69.0,,0.03077556219791071,0.09166466735247637,-0.06636872952056744,-0.03814667313579074,-0.01873009806091702,0.0,,0,,,0,
2026-09-26,奈良,2,025320260926,1790424300,1790424000,6,5,011451,追,67.53,,0.005353662235279639,-0.24967596181937546,-0.09136872952056743,-0.03814667313579074,-0.036394420914816414,0.0,,0,,,0,
2026-09-26,奈良,2,025320260926,1790424300,1790424000,7,7,012277,追,64.33,,0.0013179463105598133,-1.2561297852638027,-0.09136872952056743,-0.05197282301137669,-0.02461820567888348,0.0,,0,,,0,
2026-09-26,川崎,2,023420260926,1790424780,1790424480,1,2,015972,逃,70.26,,0.6555150045665528,0.7210505307164115,0.1608930060411833,0.06346780591101592,-0.04269621857065319,0.0,,0,,,0,
2026-09-26,川崎,2,023420260926,1790424780,1790424480,2,1,014866,両,73.65,,0.21410548818129785,0.5202575391040585,0.22293111749476702,0.03306025892604745,0.003898302917812159,0.0,,0,,,0,
2026-09-26,川崎,2,023420260926,1790424780,1790424480,3,6,014010,追,68.0,,0.07046954878546302,-0.022451534743226788,0.10317552410307174,-0.028716323642480522,-0.03406760348019665,0.0,,0,,,0,
2026-09-26,川崎,2,023420260926,1790424780,1790424480,4,3,014042,追,69.76,,0.040225275195864794,0.3752644272701414,-0.11225943977315149,0.049706265316418266,0.10347529217728912,0.0,,0,,,0,
2026-09-26,川崎,2,023420260926,1790424780,1790424480,5,5,013027,追,68.33,,0.013083057028448154,-0.3130854079855365,-0.00022132831956777482,-0.013031805850700767,-0.039244772534470576,0.0,,0,,,0,
2026-09-26,川崎,2,023420260926,1790424780,1790424480,6,7,013651,追,67.33,,0.005613127479665278,-0.32874659284052565,-0.11225943977315149,-0.04440084143426028,0.05133121806087233,0.0,,0,,,0,
2026-09-26,川崎,2,023420260926,1790424780,1790424480,7,4,011198,追,68.8,,0.000988498762708144,-0.9522889615213187,-0.11225943977315149,-0.06008535922604004,-0.04269621857065319,0.0,,0,,,0,
2026-09-26,弥彦,2,022120260926,1790425260,1790424960,1,1,014360,両,71.84,,0.3525039782992115,0.7614480097582212,-0.032735026918962594,0.016628826929126168,-0.031117785915341364,0.0,,0,,,0,
2026-09-26,弥彦,2,022120260926,1790425260,1790424960,2,3,014287,追,68.96,,0.3316295971191453,0.11397996395363476,0.19433756729740642,-0.018371173070873836,0.07971565946873727,0.0,,0,,,0,
2026-09-26,弥彦,2,022120260926,1790425260,1790424960,3,5,013105,逃,67.91,,0.14593657053852077,0.23996332495345735,0.027886751345948108,0.12772703842524302,0.09807325668394544,0.0,,0,,,0,
2026-09-26,弥彦,2,022120260926,1790425260,1790424960,4,2,013378,追,71.1,,0.12200683998458442,-0.14325235449799364,0.17413030787576952,0.034128826929126166,-0.02865112074023293,0.0,,0,,,0,
2026-09-26,弥彦,2,022120260926,1790425260,1790424960,5,7,014844,両,65.88,,0.026634380574188037,-0.24846323566329048,0.1289230484541326,-0.03587117307087384,-0.011384464514473901,0.0,,0,,,0,
2026-09-26,弥彦,2,022120260926,1790425260,1790424960,6,4,013244,追,68.43,,0.012668213718291764,-0.03020108187682716,-0.15877132402714708,-0.05337117307087384,-0.05331777249131726,0.0,,0,,,0,
2026-09-26,弥彦,2,022120260926,1790425260,1790424960,7,6,013818,追,65.96,,0.008620419766058287,-0.6934746266271985,-0.10877132402714708,-0.07087117307087384,-0.05331777249131726,0.0,,0,,,0,
