date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,別府,3,038620260926,1790407920,1790407620,1,2,014699,追,77.24,,0.4465062472201269,0.5827639733133892,0.23442035197463978,-0.0024369461125584024,0.006614378277661476,0.0,,0,,,0,
2026-09-26,別府,3,038620260926,1790407920,1790407620,2,4,014678,両,69.5,,0.26552064453535484,0.2425787700165436,0.19407839998018733,-0.0037384531680851978,0.0,0.0,,0,,,0,
2026-09-26,別府,3,038620260926,1790407920,1790407620,3,3,015190,逃,74.75,,0.19951389154694135,0.5051163313177514,0.04805254399682997,0.12324923023700332,0.006614378277661476,0.0,,0,,,0,
2026-09-26,別府,3,038620260926,1790407920,1790407620,4,5,012248,追,76.9,,0.05206358558362625,0.11222272798198904,-0.15331526398097983,-0.021200015848711756,-0.017638342073763937,0.0,,0,,,0,
2026-09-26,別府,3,038620260926,1790407920,1790407620,5,6,015905,逃,68.58,,0.018198899239333027,-0.24614199012127877,0.03460522666534582,-0.019224583421078134,0.028662305869866397,0.0,,0,,,0,
2026-09-26,別府,3,038620260926,1790407920,1790407620,6,7,014316,両,73.9,,0.011423725241696346,-0.6056619064533529,-0.13831526398097985,-0.016396927519322282,-0.006614378277661476,0.0,,0,,,0,
2026-09-26,別府,3,038620260926,1790407920,1790407620,7,1,014686,追,71.22,,0.006773006632921341,-0.5908779060550433,-0.08452599465504325,-0.06025230416724752,-0.017638342073763937,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,1,5,015518,逃,104.76,,0.26864878317373647,0.06973457195268479,0.11331530881539031,0.022006441298134893,0.14639219424890715,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,2,2,013495,追,102.73,,0.2300808165759751,0.4232657322932055,0.15818625329885308,0.003929671104600199,0.04895355034545895,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,3,1,014700,追,103.62,,0.1770773532156344,0.0019572434444804915,-0.0007813025688494096,0.003929671104600199,-0.03718315665656518,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,4,3,015252,逃,102.09,,0.14306969176764303,0.4733584795239262,0.013960586398076201,0.05612119053458084,-0.015420283199168494,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,5,7,013923,追,103.37,,0.1230645394216527,0.029052361472511286,0.15818625329885308,0.003929671104600199,0.012519183924847323,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,6,6,014692,両,94.78,,0.02406053097144341,-0.3600060951754855,0.1927990867492415,0.031462256629887525,-0.0219491452363875,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,7,9,013862,追,100.38,,0.014281623237748052,-0.188459417193171,-0.18987791395308914,-0.05799595048045661,-0.045888306039523846,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,8,4,014769,追,98.68,,0.012038715988008647,-0.2458617636124086,-0.1700069694696263,-0.06731262240054749,-0.058946030113961864,0.0,,0,,,0,
2026-09-26,岐阜,4,044320260926,1790408760,1790408460,9,8,014065,追,95.44,,0.007677945648158214,-0.20304111270574488,-0.05078130256884941,0.003929671104600199,-0.028478007273606505,0.0,,0,,,0,
