date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-14,大宮,2,022520260914,1,1,015688,逃,84.2,,0.49973249549555404,,100,,,100,
2026-09-14,大宮,2,022520260914,2,7,013423,両,83.8,,0.24023224368348708,,100,,,100,
2026-09-14,大宮,2,022520260914,3,2,013183,逃,82.24,,0.1142111586858203,,100,,,100,
2026-09-14,大宮,2,022520260914,4,4,015115,逃,78.84,,0.046781277356538385,,100,,,100,
2026-09-14,大宮,2,022520260914,5,5,012955,追,80.22,,0.046143943666225797,,100,,,100,
2026-09-14,大宮,2,022520260914,6,3,014841,両,78.66,,0.04579456381197164,,100,,,100,
2026-09-14,大宮,2,022520260914,7,6,012914,追,72.58,,0.007104317300402728,,100,,,100,
2026-09-14,岸和田,2,025620260914,1,2,014699,追,77.3,,0.5779819825685245,,100,,,100,
2026-09-14,岸和田,2,025620260914,2,5,015994,逃,69.22,,0.22558206178595258,,100,,,100,
2026-09-14,岸和田,2,025620260914,3,1,012725,両,72.18,,0.07682031177642809,,100,,,100,
2026-09-14,岸和田,2,025620260914,4,3,014251,逃,69.3,,0.050730130654702485,,100,,,100,
2026-09-14,岸和田,2,025620260914,5,7,013210,追,71.62,,0.045442008420454094,,100,,,100,
2026-09-14,岸和田,2,025620260914,6,4,014010,追,68.3,,0.018147209490485105,,100,,,100,
2026-09-14,岸和田,2,025620260914,7,6,013272,追,66.81,,0.005296295303453267,,100,,,100,
