date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-20,富山,12,124620260920,1,2,014838,両,120.57,,0.35104347646921913,,100,,,100,
2026-09-20,富山,12,124620260920,2,5,014129,両,114.89,,0.1772833481074239,,100,,,100,
2026-09-20,富山,12,124620260920,3,3,015465,逃,115.25,,0.13014432326520264,,100,,,100,
2026-09-20,富山,12,124620260920,4,4,015341,両,113.93,,0.1009297021829718,,100,,,100,
2026-09-20,富山,12,124620260920,5,9,013516,両,115.57,,0.08867473558771523,,100,,,100,
2026-09-20,富山,12,124620260920,6,1,015034,逃,115.21,,0.05875124513147559,,100,,,100,
2026-09-20,富山,12,124620260920,7,7,013962,追,113.85,,0.046814992176872974,,100,,,100,
2026-09-20,富山,12,124620260920,8,6,015412,逃,109.08,,0.02636270070187435,,100,,,100,
2026-09-20,富山,12,124620260920,9,8,014210,追,109.33,,0.019995476377244414,,100,,,100,
2026-09-20,松山,2,027520260920,1,3,016011,逃,75.09,,0.4249028076719698,,100,,,100,
2026-09-20,松山,2,027520260920,2,2,012299,逃,68.89,,0.23608268438262955,,100,,,100,
2026-09-20,松山,2,027520260920,3,7,014342,追,77.8,,0.18173963465650805,,100,,,100,
2026-09-20,松山,2,027520260920,4,1,015542,逃,69.8,,0.09375422011638143,,100,,,100,
2026-09-20,松山,2,027520260920,5,4,014101,両,67.79,,0.042545254411243114,,100,,,100,
2026-09-20,松山,2,027520260920,6,5,014884,逃,67.7,,0.0164791643251671,,100,,,100,
2026-09-20,松山,2,027520260920,7,6,012906,追,65.0,,0.004496234436100858,,100,,,100,
2026-09-20,静岡,2,023820260920,1,7,015780,逃,85.33,,0.3191188695670254,,100,,,100,
2026-09-20,静岡,2,023820260920,2,1,015180,逃,79.68,,0.23252744531027678,,100,,,100,
2026-09-20,静岡,2,023820260920,3,3,012937,追,83.0,,0.22937401338831945,,100,,,100,
2026-09-20,静岡,2,023820260920,4,4,015455,逃,82.66,,0.14629296055265203,,100,,,100,
2026-09-20,静岡,2,023820260920,5,2,013068,両,83.14,,0.04186062799115546,,100,,,100,
2026-09-20,静岡,2,023820260920,6,5,013179,追,80.44,,0.017144451764291115,,100,,,100,
2026-09-20,静岡,2,023820260920,7,6,013119,追,79.0,,0.01368163142627976,,100,,,100,
2026-09-20,静岡,3,033820260920,1,7,014594,両,91.61,,0.45237941928213093,,100,,,100,
2026-09-20,静岡,3,033820260920,2,1,014206,両,88.13,,0.20106902854242018,,100,,,100,
2026-09-20,静岡,3,033820260920,3,5,013447,追,88.58,,0.15974213357685668,,100,,,100,
2026-09-20,静岡,3,033820260920,4,2,015056,追,86.45,,0.08778053128357316,,100,,,100,
2026-09-20,静岡,3,033820260920,5,4,014280,逃,85.06,,0.07671307039642501,,100,,,100,
2026-09-20,静岡,3,033820260920,6,6,013399,両,76.58,,0.012043161137676546,,100,,,100,
2026-09-20,静岡,3,033820260920,7,3,014328,追,78.76,,0.010272655780917376,,100,,,100,
