date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,伊東,11,113720260925,1790334120,1790333820,1,7,015947,両,56.09,,0.5075128389905966,0.6712629198839645,-0.015,0.038455080714441786,0.12349549622251718,0.0,,0,,,0,
2026-09-25,伊東,11,113720260925,1790334120,1790333820,2,3,015666,逃,55.75,,0.4146680999538751,0.7663574003839995,-0.015,0.13594597693127866,0.07509674758940196,0.0,,0,,,0,
2026-09-25,伊東,11,113720260925,1790334120,1790333820,3,5,016043,両,52.68,,0.04223432397195463,0.5947357350571009,-0.015,-0.013315936393586478,-0.031777109661195985,0.0,,0,,,0,
2026-09-25,伊東,11,113720260925,1790334120,1790333820,4,6,015584,両,53.4,,0.021706313949161872,-0.24064463628938992,-0.015,0.00262273193221238,-0.034953645301671124,0.0,,0,,,0,
2026-09-25,伊東,11,113720260925,1790334120,1790333820,5,1,014910,両,51.0,,0.01011638438355316,-0.29159929954404323,-0.015,-0.0005650017329473902,-0.04448325222309653,0.0,,0,,,0,
2026-09-25,伊東,11,113720260925,1790334120,1790333820,6,4,015141,追,49.34,,0.002441077343294122,-0.5789885837952754,-0.015,-0.07420720536272205,-0.042894984402858966,0.0,,0,,,0,
2026-09-25,伊東,11,113720260925,1790334120,1790333820,7,2,015948,両,48.18,,0.0013209614075644568,-0.9211235356963537,-0.015,-0.08893564608867698,-0.04448325222309653,0.0,,0,,,0,
2026-09-25,別府,11,118620260925,1790334960,1790334660,1,4,015751,逃,95.66,,0.9188650573527468,1.1216409639664402,0.20671303634925373,0.06803998280777532,0.11381250972509886,0.0,,0,,,0,
2026-09-25,別府,11,118620260925,1790334960,1790334660,2,1,014044,追,87.73,,0.04605279164452819,0.16147028791227155,0.11864714706527364,0.017730107202315628,0.04043539169194924,0.0,,0,,,0,
2026-09-25,別府,11,118620260925,1790334960,1790334660,3,5,015192,逃,87.08,,0.01676107636572106,-0.049628926346483,0.15018009170726365,0.07510394040836696,0.021415352590534908,0.0,,0,,,0,
2026-09-25,別府,11,118620260925,1790334960,1790334660,4,3,014258,追,91.64,,0.010405478415893368,-0.7047543470652604,-0.003840899659038166,-0.04021850760461447,0.0015333477206265714,0.0,,0,,,0,
2026-09-25,別府,11,118620260925,1790334960,1790334660,5,2,014671,追,87.95,,0.005392431645469754,-0.16733792803598818,-0.16306247406235497,0.017730107202315628,-0.05078136521360807,0.0,,0,,,0,
2026-09-25,別府,11,118620260925,1790334960,1790334660,6,7,014638,追,84.0,,0.0017837751470030595,0.04546368266624279,-0.14806247406235495,-0.05470566130634699,-0.06196499295293151,0.0,,0,,,0,
2026-09-25,別府,11,118620260925,1790334960,1790334660,7,6,013729,追,81.7,,0.0007393894286375851,-0.40685373309722267,-0.025574427338043142,-0.08367996870981204,-0.06445024356167005,0.0,,0,,,0,
