date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,1,9,015814,逃,107.51,,0.6018126036897342,0.13400178537754004,0.2989920870167802,0.1040541291500631,0.13235932953318463,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,2,1,012596,追,106.85,,0.20831975291449,0.12151105035664807,0.1319730424271514,-0.0015089160209392737,-0.06670418768676756,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,3,5,013442,追,105.89,,0.11669299418204455,0.5105314886859005,0.05112291838941301,0.028801973111516083,-0.05362597565682498,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,4,3,015706,逃,101.0,,0.037866520255226264,0.10476435879642304,0.07665424591299952,0.05353598059597082,0.026723212401596228,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,5,7,015358,両,98.08,,0.01686702255920758,0.20611338830618542,-0.13025853317191194,-0.021716175442576174,0.01887628518363067,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,6,4,014710,両,95.02,,0.009254339947293563,-0.10237591221479071,0.05112291838941301,-0.07223432399666845,-0.08327111583233396,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,7,8,015648,逃,94.73,,0.004292332544641398,-0.5150530456593682,-0.0547272056483254,0.033328721174333914,0.013778768831148702,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,8,2,014186,追,96.38,,0.0036246697747196726,-0.17060406950881415,-0.13025853317191194,-0.052027064575031534,0.03162007606483559,0.0,,0,,,0,
2026-09-26,岐阜,11,114320260926,1790420400,1790420100,9,6,013852,追,93.44,,0.0012697641326427753,-0.28888904413972427,-0.0696209401436081,-0.07223432399666845,-0.019756392838469295,0.0,,0,,,0,
2026-09-26,別府,11,118620260926,1790421300,1790421000,1,1,015751,逃,95.66,,0.67662844406829,0.7757368909271658,0.25227849879439734,0.02524048451395492,0.07551449951593399,0.0,,0,,,0,
2026-09-26,別府,11,118620260926,1790421300,1790421000,2,2,015445,逃,93.1,,0.1135149081332574,0.3796073840195366,0.025,0.011116861861953466,-0.04893229782524933,0.0,,0,,,0,
2026-09-26,別府,11,118620260926,1790421300,1790421000,3,4,013716,追,91.44,,0.11004828548216207,0.531218266726349,0.17310918684696525,0.027579076239547785,-0.03044371347716653,0.0,,0,,,0,
2026-09-26,別府,11,118620260926,1790421300,1790421000,4,5,014194,追,92.9,,0.06484891675537091,-0.15852595883459022,0.012120250200933783,-0.033992448279331455,-0.056122302849503744,0.0,,0,,,0,
2026-09-26,別府,11,118620260926,1790421300,1790421000,5,3,015839,逃,92.65,,0.025932871303002494,-0.7270893233339643,-0.11916931194743213,0.027779001469391648,0.09818215943048356,0.0,,0,,,0,
2026-09-26,別府,11,118620260926,1790421300,1790421000,6,6,014044,追,87.73,,0.006584328752304803,-0.057180941324817075,-0.10416931194743213,-0.013468606773038377,0.023059675929473247,0.0,,0,,,0,
2026-09-26,別府,11,118620260926,1790421300,1790421000,7,7,013483,追,91.06,,0.002442245505612252,-0.7437663181796769,-0.10416931194743213,-0.044254369032478,-0.061258020723971185,0.0,,0,,,0,
