date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,伊東,4,043720260925,1790323140,1790322840,1,2,015792,逃,86.53,,0.3668974223007655,0.850465790470166,0.045630156514612746,0.03182557392621505,0.010252172125039304,0.0,,0,,,0,
2026-09-25,伊東,4,043720260925,1790323140,1790322840,2,3,013283,追,88.48,,0.3150773196879613,0.6026582257839812,0.048413064883491314,0.02311679657953284,-0.024775203710198097,0.0,,0,,,0,
2026-09-25,伊東,4,043720260925,1790323140,1790322840,3,4,014674,逃,85.63,,0.15382129590183807,-0.035517502231083575,0.09006433977685555,0.03896356339873558,0.12580159679436118,0.0,,0,,,0,
2026-09-25,伊東,4,043720260925,1790323140,1790322840,4,5,012718,追,85.96,,0.0749988391185438,-0.11623878735027401,-0.02934675582543364,0.01233127297704395,-0.035430735282556816,0.0,,0,,,0,
2026-09-25,伊東,4,043720260925,1790323140,1790322840,5,1,014737,両,82.29,,0.05435760002927567,-0.12858993246660044,0.026195973252369907,-0.04873433450792105,-0.02781964130230059,0.0,,0,,,0,
2026-09-25,伊東,4,043720260925,1790323140,1790322840,6,6,015918,逃,81.71,,0.028670045230355268,-0.7664123331837662,0.24558398119470548,-0.015906527338205873,0.002624734618724315,0.0,,0,,,0,
2026-09-25,伊東,4,043720260925,1790323140,1790322840,7,7,012823,追,82.41,,0.006177477731260274,-0.4063654610224241,-0.20154075979660144,-0.04159634503540051,-0.05065292324306927,0.0,,0,,,0,
2026-09-25,別府,4,048620260925,1790323920,1790323620,1,1,016019,逃,81.33,,0.9419026778739228,1.1526021653856358,0.3063049893423836,0.06767962531867507,0.015183890791760465,0.0,,0,,,0,
2026-09-25,別府,4,048620260925,1790323920,1790323620,2,4,014418,追,77.39,,0.02818799277745978,0.4272390556160658,0.007942146201261283,0.034203865050835426,-0.028973551244511113,0.0,,0,,,0,
2026-09-25,別府,4,048620260925,1790323920,1790323620,3,7,015999,逃,74.55,,0.01805420301429328,0.01849442636863869,0.03603156820950524,0.004285821105620202,-0.028973551244511113,0.0,,0,,,0,
2026-09-25,別府,4,048620260925,1790323920,1790323620,4,3,014780,両,72.22,,0.005384950261108156,0.014767128425871287,-0.10532096471532414,0.006039868128694538,0.12442702709314372,0.0,,0,,,0,
2026-09-25,別府,4,048620260925,1790323920,1790323620,5,2,014316,両,73.9,,0.005305381603938697,-0.4168077023457038,0.04172632384287108,-0.00042471914022852025,-0.023716712906859734,0.0,,0,,,0,
2026-09-25,別府,4,048620260925,1790323920,1790323620,6,6,014686,追,71.22,,0.0006519631854707206,-0.5431604585110883,-0.07101572034868997,-0.04738125476928857,-0.028973551244511113,0.0,,0,,,0,
2026-09-25,別府,4,048620260925,1790323920,1790323620,7,5,012593,追,71.96,,0.0005128312838065899,-0.6531346149394162,-0.08066834253200707,-0.06440320569430816,-0.028973551244511113,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,1,5,015393,両,49.81,,0.2680115649097603,-0.24820543131704506,-0.015,0.025144320275268188,0.029541957835039854,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,2,1,014896,追,49.21,,0.25499755347606345,0.2472265345375243,-0.015,0.15573256428553203,-0.009231861823449957,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,3,4,015391,追,48.81,,0.173929910676971,0.5988995117827575,-0.015,-0.07705517503711219,-0.009231861823449957,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,4,6,014909,追,48.38,,0.10950724159122686,0.31950372551995343,-0.015,-0.025955427380922005,-0.009231861823449957,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,5,2,015496,両,49.16,,0.10117376367329153,-0.20049042720353402,-0.015,0.013788820796114817,-0.009231861823449957,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,6,3,015140,追,47.48,,0.055024311683280286,-0.38899482999884516,-0.015,-0.025955427380922005,0.016617351282209918,0.0,,0,,,0,
2026-09-25,伊東,5,053720260925,1790324700,1790324400,7,7,016041,両,47.33,,0.0373556539894065,-0.3279390833208106,-0.015,-0.06569967555795883,-0.009231861823449957,0.0,,0,,,0,
