date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,1,2,014977,両,104.91,,0.5952240657118352,0.3331273582864715,0.29245722619035325,0.06351805802517184,-0.037023572057392616,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,2,5,015718,逃,105.62,,0.2599117695781869,0.37353255936708285,0.07562293733644737,0.08179145696418996,-0.022351970048347693,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,3,3,015170,両,101.77,,0.04135559894460962,-0.05373328867186788,0.03965400817634003,0.02421189252342419,-0.02887268205236766,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,4,7,014246,追,103.32,,0.035003597243522706,0.29399792267257546,-0.09325277930398204,0.013211647997625964,0.07355233191530322,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,5,9,013685,追,102.19,,0.032764833502839485,0.18363264229521534,0.08863329428307826,0.004427693659728688,0.13670733245629535,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,6,8,014825,追,95.66,,0.01515792194349421,-0.12154229373136705,0.16057115260329297,-0.021924169353963144,-0.002789834036287797,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,7,1,015426,逃,99.53,,0.0111052850410906,-0.2946107328711148,-0.08024242235735113,-0.05200312248023334,-0.02887268205236766,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,8,4,015130,両,96.22,,0.00838568900745193,-0.12839993489192897,-0.08024242235735113,-0.047389516292494605,-0.040283928059402604,0.0,,0,,,0,
2026-09-26,岐阜,8,084320260926,1790415300,1790415000,9,6,013074,追,93.56,,0.001091239026969433,-0.586004232455067,-0.10320099457082764,-0.06584394104344954,-0.05006499606543255,0.0,,0,,,0,
2026-09-26,別府,8,088620260926,1790416140,1790415840,1,7,014671,追,87.95,,0.2979418784065011,0.432909696722953,0.2914454612964782,0.030143367812054053,-0.027817079983083023,0.0,,0,,,0,
2026-09-26,別府,8,088620260926,1790416140,1790415840,2,3,014949,両,87.96,,0.24572538484371145,0.3378243905266979,-0.06645661412745385,0.07315271458325434,-0.0220983082012967,0.0,,0,,,0,
2026-09-26,別府,8,088620260926,1790416140,1790415840,3,1,014258,追,91.64,,0.19869514138570185,-0.4227856627208133,0.03536694173960739,-0.013859931184505798,0.0466454034120744,0.0,,0,,,0,
2026-09-26,別府,8,088620260926,1790416140,1790415840,4,2,013660,追,83.76,,0.16700015811210095,0.2182090337098765,0.08658264565098152,-0.013859931184505798,0.0790961956791726,0.0,,0,,,0,
2026-09-26,別府,8,088620260926,1790416140,1790415840,5,4,014494,逃,80.66,,0.05701552548610625,0.09080776789462827,0.08719049760666861,0.033147674578194335,-0.0011294783347468307,0.0,,0,,,0,
2026-09-26,別府,8,088620260926,1790416140,1790415840,6,5,015011,逃,80.75,,0.031040307901293578,-0.04174025692628353,-0.11767231803882802,-0.0288590149251456,-0.043067138067846567,0.0,,0,,,0,
2026-09-26,別府,8,088620260926,1790416140,1790415840,7,6,013595,追,77.93,,0.0025816038645848764,-0.6152249692070558,-0.09145661412745384,-0.07986487967934558,-0.03162959450427391,0.0,,0,,,0,
