date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,小松島,9,097320260924,1790227560,1790227260,1,4,015643,逃,97.62,,0.3842133438315469,0.7724931425624465,-0.0021731005387625804,0.0360805330000383,0.054520596828616555,0.0,,0,,,0,
2026-09-24,小松島,9,097320260924,1790227560,1790227260,2,5,015269,逃,98.85,,0.2266545643286621,0.41960267599933126,-0.19434246355583296,0.037543202794578956,0.0379621850299357,0.0,,0,,,0,
2026-09-24,小松島,9,097320260924,1790227560,1790227260,3,3,013604,追,99.27,,0.1991612704303249,0.42210844625579336,0.12427314147261771,-0.007209160716243682,-0.04989075097983304,0.0,,0,,,0,
2026-09-24,小松島,9,097320260924,1790227560,1790227260,4,1,014633,追,98.65,,0.09374797091094847,0.15186069990150794,-0.01521544129303018,-0.08661411685138383,-0.05739926887014207,0.0,,0,,,0,
2026-09-24,小松島,9,097320260924,1790227560,1790227260,5,7,015041,両,96.72,,0.03606244808112699,-0.6470768086139824,-0.0021731005387625804,0.012990381056766582,0.09206318628016176,0.0,,0,,,0,
2026-09-24,小松島,9,097320260924,1790227560,1790227260,6,2,014750,追,95.77,,0.0343525901284801,-0.6266697420944566,0.28912328474111065,-0.0707331256243558,-0.024862358012136244,0.0,,0,,,0,
2026-09-24,小松島,9,097320260924,1790227560,1790227260,7,6,015453,逃,94.4,,0.02580781228891056,-0.4923184140106378,0.010507679712659965,0.07794228634059948,-0.05239359027660272,0.0,,0,,,0,
2026-09-24,立川,9,092820260924,1790228160,1790227860,1,5,015322,逃,104.15,,0.4434234078164019,0.55210127663028,0.054795852871421344,0.11900973825377135,-0.04612719904939148,0.0,,0,,,0,
2026-09-24,立川,9,092820260924,1790228160,1790227860,2,1,014833,両,103.37,,0.20809705373374437,0.4971241218034006,-0.028632535168558446,-0.012808406960143551,0.14076607195466598,0.0,,0,,,0,
2026-09-24,立川,9,092820260924,1790228160,1790227860,3,4,014472,追,106.72,,0.1336980852634798,-0.5804062754420494,0.18408133792139614,-0.005556091575204702,-0.0038584490157833433,0.0,,0,,,0,
2026-09-24,立川,9,092820260924,1790228160,1790227860,4,3,013252,追,99.0,,0.12051138350026001,-0.008727532260277303,0.07979585287142134,-0.050664247852222545,-0.030964575420560185,0.0,,0,,,0,
2026-09-24,立川,9,092820260924,1790228160,1790227860,5,6,014582,追,96.97,,0.045187142497459,0.10460003245192398,-0.02448963217855339,-0.005556091575204702,-0.006514096256576948,0.0,,0,,,0,
2026-09-24,立川,9,092820260924,1790228160,1790227860,6,2,015608,逃,98.44,,0.0322654839777005,-0.9221433374897793,0.17993843493139103,0.006239347561226752,-0.009354497009123197,0.0,,0,,,0,
2026-09-24,立川,9,092820260924,1790228160,1790227860,7,7,014017,追,97.96,,0.016817443210954477,0.35745171430650374,-0.22048931124851803,-0.050664247852222545,-0.043947255203230805,0.0,,0,,,0,
2026-09-24,大垣,9,094420260924,1790228760,1790228460,1,1,015991,逃,78.94,,0.7802458567968467,0.9774245871141514,0.23829837265255494,0.08160091758422261,-0.01628075943451475,0.0,,0,,,0,
2026-09-24,大垣,9,094420260924,1790228760,1790228460,2,5,015964,逃,77.76,,0.12404791833610439,0.6259066069942149,0.04986364394135508,0.05942488075051923,-0.030242127064380266,0.0,,0,,,0,
