date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-16,伊東,3,033720260916,1,1,015541,両,105.25,,0.485370748796943,,100,,,100,
2026-09-16,伊東,3,033720260916,2,2,015104,追,104.09,,0.4055764005486455,,100,,,100,
2026-09-16,伊東,3,033720260916,3,3,014151,追,101.11,,0.05194476637821141,,100,,,100,
2026-09-16,伊東,3,033720260916,4,4,014929,追,96.57,,0.020405218547779467,,100,,,100,
2026-09-16,伊東,3,033720260916,5,5,013245,追,95.16,,0.018703088544551754,,100,,,100,
2026-09-16,伊東,3,033720260916,6,7,014028,追,92.75,,0.009138345739708552,,100,,,100,
2026-09-16,伊東,3,033720260916,7,6,013436,追,94.93,,0.008861431444160338,,100,,,100,
2026-09-16,伊東,4,043720260916,1,1,015349,両,102.84,,0.4724552586847893,,100,,,100,
2026-09-16,伊東,4,043720260916,2,2,015092,追,102.45,,0.29766439673441125,,100,,,100,
2026-09-16,伊東,4,043720260916,3,3,014327,追,99.53,,0.13986713186352273,,100,,,100,
2026-09-16,伊東,4,043720260916,4,5,015823,逃,93.85,,0.05006829802765541,,100,,,100,
2026-09-16,伊東,4,043720260916,5,6,013537,追,93.76,,0.02011712423146527,,100,,,100,
2026-09-16,伊東,4,043720260916,6,4,013420,追,96.1,,0.015019559908046804,,100,,,100,
2026-09-16,伊東,4,043720260916,7,7,012478,追,92.23,,0.004808230550109154,,100,,,100,
2026-09-16,青森,4,041220260916,1,1,015088,両,83.64,,0.3576023266868695,,100,,,100,
2026-09-16,青森,4,041220260916,2,2,014732,追,83.39,,0.2959542306163617,,100,,,100,
2026-09-16,青森,4,041220260916,3,3,014707,両,82.55,,0.11253303024701075,,100,,,100,
2026-09-16,青森,4,041220260916,4,6,014816,逃,80.75,,0.10391063151132662,,100,,,100,
2026-09-16,青森,4,041220260916,5,5,012708,追,81.27,,0.053261235433111544,,100,,,100,
2026-09-16,青森,4,041220260916,6,7,015209,逃,75.84,,0.04608805101562447,,100,,,100,
2026-09-16,青森,4,041220260916,7,4,014236,追,81.37,,0.03065049448969549,,100,,,100,
