date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-17,いわき平,1,011320260917,1,5,014666,逃,71.92,,0.5082356323420718,,100,,,100,
2026-09-17,いわき平,1,011320260917,2,3,014158,追,76.38,,0.41188044807283863,,100,,,100,
2026-09-17,いわき平,1,011320260917,3,4,013647,追,72.14,,0.03283263451184695,,100,,,100,
2026-09-17,いわき平,1,011320260917,4,1,011803,追,67.96,,0.015991824426477973,,100,,,100,
2026-09-17,いわき平,1,011320260917,5,2,011427,追,67.3,,0.015977164774612793,,100,,,100,
2026-09-17,いわき平,1,011320260917,6,7,011198,追,69.4,,0.01086300293040103,,100,,,100,
2026-09-17,いわき平,1,011320260917,7,6,012970,追,64.23,,0.00421929294175086,,100,,,100,
2026-09-17,いわき平,2,021320260917,1,1,015962,逃,75.0,,0.7617699230494597,,100,,,100,
2026-09-17,いわき平,2,021320260917,2,7,014046,追,76.58,,0.10049403263402397,,100,,,100,
2026-09-17,いわき平,2,021320260917,3,4,014209,追,66.84,,0.0651400770487357,,100,,,100,
2026-09-17,いわき平,2,021320260917,4,5,014447,両,71.61,,0.04019264126738537,,100,,,100,
2026-09-17,いわき平,2,021320260917,5,2,013446,追,69.19,,0.022366429214709327,,100,,,100,
2026-09-17,いわき平,2,021320260917,6,3,013023,追,68.44,,0.00650196288697578,,100,,,100,
2026-09-17,いわき平,2,021320260917,7,6,013513,追,65.96,,0.0035349338987101277,,100,,,100,
2026-09-17,いわき平,3,031320260917,1,7,014880,逃,70.47,,0.3967460266460422,,100,,,100,
2026-09-17,いわき平,3,031320260917,2,1,015732,逃,74.66,,0.2405681954833457,,100,,,100,
2026-09-17,いわき平,3,031320260917,3,2,015155,逃,76.7,,0.19048079595617026,,100,,,100,
2026-09-17,いわき平,3,031320260917,4,4,012910,追,79.0,,0.06935429721194891,,100,,,100,
2026-09-17,いわき平,3,031320260917,5,5,013676,追,70.13,,0.048809961269459516,,100,,,100,
2026-09-17,いわき平,3,031320260917,6,3,014868,逃,69.38,,0.038404448612894895,,100,,,100,
2026-09-17,いわき平,3,031320260917,7,6,013184,両,68.77,,0.01563627482013843,,100,,,100,
