date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,奈良,3,035320260925,1790339340,1790339040,1,2,015985,逃,76.66,,0.5786254038884858,0.2816960219756517,0.2667043757388617,0.02325305826895528,0.14769643737260646,0.0,,0,,,0,
2026-09-25,奈良,3,035320260925,1790339340,1790339040,2,1,015007,両,78.7,,0.37738597140410846,0.656601156428736,0.1365558657256285,0.11479051913537747,-0.025559019948789993,0.0,,0,,,0,
2026-09-25,奈良,3,035320260925,1790339340,1790339040,3,4,012287,追,71.76,,0.01764853914083748,-0.2652554749109568,0.0070045100849140535,-0.0426118401554135,-0.03819221305413983,0.0,,0,,,0,
2026-09-25,奈良,3,035320260925,1790339340,1790339040,4,5,013303,追,70.38,,0.013960219607570764,0.055159022293869105,0.015138791960741117,-0.06761704794632512,-0.04198217098574478,0.0,,0,,,0,
2026-09-25,奈良,3,035320260925,1790339340,1790339040,5,3,012550,追,73.24,,0.006222197873916815,-0.38797492096406605,-0.059264053666740105,0.03240378321732133,-0.03692889374360484,0.0,,0,,,0,
2026-09-25,奈良,3,035320260925,1790339340,1790339040,6,6,014289,追,69.08,,0.0038868785981628485,0.18290492401159356,-0.10806974492170256,-0.0426118401554135,-0.03313893581199989,0.0,,0,,,0,
2026-09-25,奈良,3,035320260925,1790339340,1790339040,7,7,011665,追,68.4,,0.0022707894869178676,-0.5231307288348295,-0.12306974492170256,-0.017606632364501894,0.028104796171672837,0.0,,0,,,0,
2026-09-25,川崎,3,033420260925,1790339820,1790339520,1,1,013366,追,74.53,,0.28633556078944505,0.6566042059778852,-0.05848413022844521,0.043152793849024165,-0.01667942222926372,0.0,,0,,,0,
2026-09-25,川崎,3,033420260925,1790339820,1790339520,2,3,014550,追,70.33,,0.2436527681571152,-0.34780382530132037,0.1790209285348699,0.012480754415067652,-0.0221344277306581,0.0,,0,,,0,
2026-09-25,川崎,3,033420260925,1790339820,1790339520,3,2,014272,追,72.52,,0.2322583147327812,0.049136056431502206,-0.09848413022844521,0.12109022957388216,0.07115899217203575,0.0,,0,,,0,
2026-09-25,川崎,3,033420260925,1790339820,1790339520,4,4,011993,追,70.0,,0.11886117430895841,0.23918224965601362,0.2852734579165274,-0.06306817741768055,0.09186155968309714,0.0,,0,,,0,
2026-09-25,川崎,3,033420260925,1790339820,1790339520,5,6,014693,追,68.8,,0.09198800180985733,0.1424246040581535,-0.05848413022844521,-0.05244608029101007,-0.03849944423484123,0.0,,0,,,0,
2026-09-25,川崎,3,033420260925,1790339820,1790339520,6,7,013588,追,67.42,,0.020480954583266802,0.12270267081113959,-0.03035786553761644,-0.019385536964943766,-0.030842796921345478,0.0,,0,,,0,
2026-09-25,川崎,3,033420260925,1790339820,1790339520,7,5,013525,追,69.31,,0.006423225618576084,-0.8622459616333737,-0.09848413022844521,-0.0418239831643396,-0.05486446073902436,0.0,,0,,,0,
2026-09-25,弥彦,3,032120260925,1790340300,1790340000,1,2,015047,逃,70.72,,0.5293343046337594,0.5434037784123018,0.24735107375499674,0.077245619547513,0.1456870910071642,0.0,,0,,,0,
2026-09-25,弥彦,3,032120260925,1790340300,1790340000,2,3,015989,逃,70.46,,0.2543509113283137,0.32702187633630825,0.11134993155533857,-0.024025373108273542,-0.04240859065236528,0.0,,0,,,0,
2026-09-25,弥彦,3,032120260925,1790340300,1790340000,3,6,012671,追,67.68,,0.06790855625746403,0.3848829158829243,-0.09031863877742512,-0.029657933563480343,-0.04240859065236528,0.0,,0,,,0,
2026-09-25,弥彦,3,032120260925,1790340300,1790340000,4,1,012946,追,74.94,,0.059133834729677044,-0.38270923125357664,0.0003487893556803484,-0.0544066709050095,-0.03459449854609463,0.0,,0,,,0,
2026-09-25,弥彦,3,032120260925,1790340300,1790340000,5,4,013972,追,68.59,,0.05170427179582589,-0.13923675810213826,0.09101621748878583,0.04458827846110715,-0.03303168012484049,0.0,,0,,,0,
2026-09-25,弥彦,3,032120260925,1790340300,1790340000,6,5,013105,逃,67.91,,0.029835441920788953,-0.6014007826322286,0.005571265400048847,0.040662750473152764,0.03353667540832546,0.0,,0,,,0,
2026-09-25,弥彦,3,032120260925,1790340300,1790340000,7,7,013788,追,67.62,,0.00773267933417092,-0.13196179864359087,-0.14031863877742512,-0.0544066709050095,-0.026780406439823972,0.0,,0,,,0,
2026-09-25,奈良,4,045320260925,1790340780,1790340480,1,1,015720,両,81.04,,0.6523782070285502,0.8313592782272311,0.0858988178664149,0.036210666570031205,0.009297336570037888,0.0,,0,,,0,
2026-09-25,奈良,4,045320260925,1790340780,1790340480,2,3,016000,逃,74.57,,0.1665778118149299,0.5421413853719976,0.01176112655077934,0.031475874616789495,-0.060393311927347114,0.0,,0,,,0,
2026-09-25,奈良,4,045320260925,1790340780,1790340480,3,4,015890,逃,74.33,,0.14942719483127828,0.44778088236928304,0.25270862332659483,0.14416009348152492,0.13264261262933225,0.0,,0,,,0,
2026-09-25,奈良,4,045320260925,1790340780,1790340480,4,5,011367,追,68.6,,0.012775355581913131,0.11522029543079666,-0.03737656476485621,-0.04122191846713657,-0.027383997808033144,0.0,,0,,,0,
2026-09-25,奈良,4,045320260925,1790340780,1790340480,5,2,013206,追,75.75,,0.011511077008813757,-0.4461134189600259,-0.11151425608049174,-0.04122191846713657,-0.060393311927347114,0.0,,0,,,0,
2026-09-25,奈良,4,045320260925,1790340780,1790340480,6,7,013867,追,67.31,,0.00560791847533374,-0.6890120538125553,0.1108988178664149,-0.06235561170889415,0.03612465035099257,0.0,,0,,,0,
2026-09-25,奈良,4,045320260925,1790340780,1790340480,7,6,013927,追,68.52,,0.0017224352591810486,-0.8013763686267251,-0.08737656476485621,-0.06704718602517834,-0.02989397788763537,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,1,1,014046,追,76.0,,0.6628744837130396,0.37031723440438774,0.2094184296308021,0.07807890638540395,-0.01050013551636681,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,2,2,016017,逃,72.55,,0.259296036146899,-0.1175587369750923,0.2047080479474496,0.07613627708259761,0.0068463527455793,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,3,3,013926,追,70.64,,0.03917764844588638,0.44857327779894085,-0.0793466084856159,-0.0011011647389229905,-0.013969433168756028,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,4,5,014010,追,68.0,,0.029186421181255775,0.2738755880517401,0.10797033804756438,-0.02234535899226393,-0.02437732612592369,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,5,4,012406,追,68.62,,0.0047502312773161975,-0.5232903431279179,-0.08405699016896837,-0.032967456118934396,-0.03478521908309135,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,6,7,012197,追,66.0,,0.003165196060020588,0.08246566296437835,-0.1043466084856159,-0.05421165037227535,0.10116308727448228,0.0,,0,,,0,
2026-09-25,川崎,4,043420260925,1790341260,1790340960,7,6,012537,追,66.08,,0.0015499831755825064,-0.5343826831164356,-0.1043466084856159,-0.04358955324560487,-0.02437732612592369,0.0,,0,,,0,
