date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,1,2,014880,逃,70.71,,0.5263239533018655,-0.043698801392010586,0.2740384540240759,0.1167222036695143,0.11213743956030982,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,2,1,013378,追,71.1,,0.1762329242979602,0.1487885297948675,0.12345738571933174,0.016541442166609417,-0.021967025260815197,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,3,3,014357,両,69.63,,0.16655895783783933,0.15655332294019322,0.04829136620369055,-0.0004452982058009546,0.08171483485050804,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,4,5,012754,追,67.04,,0.059131288968927054,0.10489046490532246,0.010583841809139079,-0.059723726613065145,-0.04297131228750067,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,5,4,013861,両,68.59,,0.035956896746958115,0.3160396090630213,-0.11712368258541239,0.016541442166609417,-0.04297131228750067,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,6,6,014416,両,66.68,,0.025273941744643483,-0.7301066618437985,-0.11712368258541239,-0.014659302814866968,-0.04297131228750067,0.0,,0,,,0,
2026-09-25,弥彦,1,012120260925,1790337420,1790337120,7,7,013818,追,65.96,,0.010522037101806355,0.0475335365324043,-0.10212368258541239,-0.07497676036900006,-0.04297131228750067,0.0,,0,,,0,
2026-09-25,奈良,2,025320260925,1790337900,1790337600,1,2,013266,両,69.29,,0.44715970825688833,0.08744144332551244,0.23307799042779337,0.12344652985508295,0.0036380343755449958,0.0,,0,,,0,
2026-09-25,奈良,2,025320260925,1790337900,1790337600,2,5,013794,追,66.57,,0.28047890480723703,0.3449408269319245,0.1276410412044005,-0.050347204048920596,0.0036380343755449958,0.0,,0,,,0,
2026-09-25,奈良,2,025320260925,1790337900,1790337600,3,1,012092,追,72.21,,0.1195235923446655,0.16367596467391507,-0.05869745768616068,-0.050347204048920596,-0.018190171877724974,0.0,,0,,,0,
2026-09-25,奈良,2,025320260925,1790337900,1790337600,4,3,014697,両,67.62,,0.11154768973363312,-0.30575146304640827,0.06537334142628827,0.05877199682791865,0.025466240628814966,0.0,,0,,,0,
2026-09-25,奈良,2,025320260925,1790337900,1790337600,5,4,011451,追,67.53,,0.03814799039186125,0.5712328377916727,-0.10869745768616068,-0.031176914536239785,-0.018190171877724974,0.0,,0,,,0,
2026-09-25,奈良,2,025320260925,1790337900,1790337600,6,6,012277,追,64.33,,0.0031421144657147195,-0.8615396096766176,-0.10869745768616068,-0.050347204048920596,0.0036380343755449958,0.0,,0,,,0,
2026-09-25,川崎,2,023420260925,1790338380,1790338080,1,1,014049,両,75.86,,0.5059911406785556,0.13887095846914782,0.16810551288213493,0.03507821546998976,-0.005921037777003715,0.0,,0,,,0,
2026-09-25,川崎,2,023420260925,1790338380,1790338080,2,4,014042,追,69.76,,0.17041237306566753,0.1403471194184371,0.1686728643412826,0.00856087602315643,0.13334301969880097,0.0,,0,,,0,
2026-09-25,川崎,2,023420260925,1790338380,1790338080,3,2,012416,追,73.61,,0.12828391196293507,0.7761942316708611,-0.0756536210672404,-0.020413431380308628,-0.03852663545592995,0.0,,0,,,0,
2026-09-25,川崎,2,023420260925,1790338380,1790338080,4,3,015972,逃,70.26,,0.11379689634196238,-0.07806614304035409,0.09480756725957803,-0.004458068399526852,-0.03852663545592995,0.0,,0,,,0,
2026-09-25,川崎,2,023420260925,1790338380,1790338080,5,5,014015,逃,69.73,,0.06658066152100481,0.13918495637463615,0.09480756725957803,0.05103357845077152,0.0013246505960910065,0.0,,0,,,0,
2026-09-25,川崎,2,023420260925,1790338380,1790338080,6,7,013027,追,68.33,,0.00833824781637392,-0.5646574581872681,-0.12451891814894499,-0.04938773878377368,-0.03128094708283523,0.0,,0,,,0,
2026-09-25,川崎,2,023420260925,1790338380,1790338080,7,6,013505,追,68.66,,0.00659676861350077,-0.5518736647054583,-0.1012209725263881,-0.020413431380308628,-0.02041241452319315,0.0,,0,,,0,
2026-09-25,弥彦,2,022120260925,1790338860,1790338560,1,1,014578,追,75.47,,0.5680688713070599,0.22092858146648034,0.06770729756616675,0.06278388276420854,0.0805953998160093,0.0,,0,,,0,
2026-09-25,弥彦,2,022120260925,1790338860,1790338560,2,6,014987,逃,68.26,,0.24037401859199342,0.4137137092611939,0.2630647783895749,-0.004652841247155394,0.09867853380320722,0.0,,0,,,0,
2026-09-25,弥彦,2,022120260925,1790338860,1790338560,3,4,014931,逃,69.7,,0.10055217436182179,-0.1633942965445749,0.015162612463240722,0.09185905895560027,-0.037955627228179536,0.0,,0,,,0,
2026-09-25,弥彦,2,022120260925,1790338860,1790338560,4,2,013647,追,71.62,,0.050471664879480335,0.39997946904147247,-0.02869910029407434,-0.030959993502924076,-0.04635898924552448,0.0,,0,,,0,
2026-09-25,弥彦,2,022120260925,1790338860,1790338560,5,3,013421,追,71.48,,0.03098637919879153,-0.1798913056020892,-0.02869910029407434,-0.013526575862285981,-0.037955627228179536,0.0,,0,,,0,
2026-09-25,弥彦,2,022120260925,1790338860,1790338560,6,5,013244,追,68.43,,0.006397194788649852,0.3146340345309012,-0.1613331556028524,-0.05711011996388121,-0.05056067025419694,0.0,,0,,,0,
2026-09-25,弥彦,2,022120260925,1790338860,1790338560,7,7,014844,両,65.88,,0.0031496968722032528,-1.0059701921533815,0.09779666777201881,-0.048393411143562166,-0.006443019663136013,0.0,,0,,,0,
