date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,青森,5,051220260926,1790384400,1790384100,1,2,014858,逃,90.03,,0.48635799274962194,0.3039296939675275,0.05372281323269011,0.04811371473816283,-0.02858837916407838,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,2,1,013910,追,85.43,,0.25588543953570075,0.1603486454143611,0.1701135826094315,0.01652614273639352,0.09084647372036998,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,3,5,014797,逃,84.3,,0.16424445574049007,0.22734654129741666,0.1999480442354763,0.05758856970239233,0.026905226549593746,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,4,4,014364,追,83.75,,0.06611930680964305,0.07854369896455426,0.042166505481993584,-0.02693531836880405,-0.059230170548691286,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,5,7,014651,両,83.7,,0.013966410321141308,-0.14911211581218858,-0.19061503327148915,0.01652614273639352,0.03507637091882385,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,6,3,013857,追,82.74,,0.007493720192195998,0.010029408661578205,-0.13578057164544433,-0.07039677947400162,-0.005779350927326683,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,7,6,013036,追,80.16,,0.005932674651206887,-0.6310858724932501,-0.004555340642658157,-0.04142247207053658,-0.059230170548691286,0.0,,0,,,0,
2026-09-26,熊本,6,068720260926,1790385000,1790384700,1,1,013146,逃,90.92,,0.49274930607098044,0.5660841410801436,0.17457255347331826,0.01694702062236903,0.08055465936959656,0.0,,0,,,0,
2026-09-26,熊本,6,068720260926,1790385000,1790384700,2,7,015388,追,92.54,,0.2574735337894228,0.160335983753982,-0.07308574712908482,-0.021487499227513758,-0.06869983523029782,0.0,,0,,,0,
2026-09-26,熊本,6,068720260926,1790385000,1790384700,3,3,013890,追,90.58,,0.13811845583380805,0.3305125537706985,0.04688390513597253,0.007900747823785532,0.027404662419641852,0.0,,0,,,0,
2026-09-26,熊本,6,068720260926,1790385000,1790384700,4,4,015273,逃,84.33,,0.041011361091537524,-0.31332893244510857,0.07641556525645317,0.04638382585005666,0.08565240749458142,0.0,,0,,,0,
2026-09-26,熊本,6,068720260926,1790385000,1790384700,5,6,015925,逃,81.0,,0.03531335244363768,-0.17537520970024753,0.19638521752151053,0.007925026911979698,0.004841154219596329,0.0,,0,,,0,
2026-09-26,熊本,6,068720260926,1790385000,1790384700,6,2,013799,追,86.51,,0.032244736899194465,0.23002580484636287,-0.051273083080892595,0.007900747823785532,-0.06105321304282053,0.0,,0,,,0,
2026-09-26,熊本,6,068720260926,1790385000,1790384700,7,5,013075,追,84.27,,0.0030892538714191267,-0.798254341305827,-0.1448984111772771,-0.0655698698044627,-0.06869983523029782,0.0,,0,,,0,
2026-09-26,青森,6,061220260926,1790385600,1790385300,1,2,014980,両,89.46,,0.727283669868767,0.5250573130722807,0.03670411471961306,0.129413789421423,0.07980248896751171,0.0,,0,,,0,
2026-09-26,青森,6,061220260926,1790385600,1790385300,2,1,014734,追,83.85,,0.09259512048693902,0.1232554929827788,0.20917596018673756,0.01161688135376178,0.025564922467097857,0.0,,0,,,0,
2026-09-26,青森,6,061220260926,1790385600,1790385300,3,3,014993,追,85.88,,0.043805442949982655,0.19082936674572223,-0.0038389277102200622,-0.04549438757870487,-0.0721939896748692,0.0,,0,,,0,
2026-09-26,青森,6,061220260926,1790385600,1790385300,4,4,014988,逃,82.61,,0.04372430700949854,-0.34813767421387254,0.18417596018673754,0.05649563939435559,0.043462496449677264,0.0,,0,,,0,
2026-09-26,青森,6,061220260926,1790385600,1790385300,5,6,015156,両,79.03,,0.04030066505917047,-0.4673073629189648,-0.10215349135496972,-0.08985690313953895,-0.06452360082519232,0.0,,0,,,0,
2026-09-26,青森,6,061220260926,1790385600,1790385300,6,7,015175,逃,82.38,,0.033306067270108326,0.002636601970273572,0.05308987532707133,0.005500625907825364,-0.0721939896748692,0.0,,0,,,0,
2026-09-26,青森,6,061220260926,1790385600,1790385300,7,5,013902,追,84.74,,0.01898472735553391,-0.026333737638219855,-0.15215349135496972,-0.06767564535912192,0.06008167229064386,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,1,5,015781,逃,94.0,,0.41798810002159764,0.08539903061795714,0.24391678317748508,0.034629308916241344,0.11977923238860813,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,2,4,015634,逃,92.68,,0.12225663821010972,0.07930338916647936,0.10460610297363096,0.036880150592087574,0.030229936984251308,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,3,2,012519,追,92.56,,0.12079251556201209,-0.07541597953387313,-0.009704577230223152,-0.08001453364712174,-0.08032774771441203,0.0,,0,,,0,
