date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,奈良,3,035320260924,1790252940,1790252640,1,1,015985,逃,76.66,,0.6191797179507489,0.4944373331036419,0.24112477872672855,0.028542421938760762,0.13188581881934835,0.0,,0,,,0,
2026-09-24,奈良,3,035320260924,1790252940,1790252640,2,2,015935,逃,76.16,,0.334733189233905,0.335960069859656,0.16748934526673692,0.10604088882215261,0.05528389382912101,0.0,,0,,,0,
2026-09-24,奈良,3,035320260924,1790252940,1790252640,3,5,014266,追,71.3,,0.02737794824486325,-0.04037415712396393,0.05860673897584317,-0.0041197989974201404,-0.013189375577833227,0.0,,0,,,0,
2026-09-24,奈良,3,035320260924,1790252940,1790252640,4,3,013802,追,74.06,,0.010553005589304498,-0.013102376426929685,-0.09180521574232718,0.04147392731210493,-0.050748843987518125,0.0,,0,,,0,
2026-09-24,奈良,3,035320260924,1790252940,1790252640,5,4,012092,追,72.21,,0.005512450921633917,-0.06710205972459839,-0.04180521574232718,-0.07251038846170775,-0.05264760610535114,0.0,,0,,,0,
2026-09-24,奈良,3,035320260924,1790252940,1790252640,6,6,011367,追,68.6,,0.0014320088660712768,-0.1724744147000487,-0.09180521574232718,-0.049713525306945214,-0.02553132934374784,0.0,,0,,,0,
2026-09-24,奈良,3,035320260924,1790252940,1790252640,7,7,011427,追,66.78,,0.0012116791934731015,-0.5373443949877565,-0.10680521574232718,-0.049713525306945214,-0.045052557634019066,0.0,,0,,,0,
2026-09-24,川崎,3,033420260924,1790253420,1790253120,1,1,015884,逃,78.0,,0.8644535716316655,0.4660430608994298,0.2932422725712929,0.1471631420286603,0.014480354832635545,0.0,,0,,,0,
2026-09-24,川崎,3,033420260924,1790253420,1790253120,2,2,011574,追,76.31,,0.06474496213169303,0.30959146865185927,0.030982823959497897,0.005459765501124883,-0.026840029930845808,0.0,,0,,,0,
2026-09-24,川崎,3,033420260924,1790253420,1790253120,3,3,013366,追,74.53,,0.03655185683034769,0.17267181001568455,0.07302079204902887,0.018564930532543426,-0.020412414523193152,0.0,,0,,,0,
2026-09-24,川崎,3,033420260924,1790253420,1790253120,4,4,016017,逃,72.55,,0.02817783292867635,-0.05776038565800454,0.04101446403410703,-0.02375257167297147,-0.02133064529571496,0.0,,0,,,0,
2026-09-24,川崎,3,033420260924,1790253420,1790253120,5,5,012496,追,70.63,,0.0037868336179344175,-0.06649929791728172,-0.0960867842046422,-0.03385572959313075,-0.025921799158324,0.0,,0,,,0,
2026-09-24,川崎,3,033420260924,1790253420,1790253120,6,7,013651,追,67.33,,0.0016764242391792833,-0.3552001622999054,-0.1110867842046422,-0.05351347714025856,0.11604687173150624,0.0,,0,,,0,
2026-09-24,川崎,3,033420260924,1790253420,1790253120,7,6,011198,追,68.8,,0.0006085186205037484,-0.46884649369178166,-0.0960867842046422,-0.060066059655967834,-0.036022337656063885,0.0,,0,,,0,
2026-09-24,弥彦,3,032120260924,1790253900,1790253600,1,2,012634,追,74.48,,0.37682352678074316,0.47267756784212894,0.09529799550693788,0.03410459457371654,-0.028696421779360284,0.0,,0,,,0,
2026-09-24,弥彦,3,032120260924,1790253900,1790253600,2,1,013413,追,76.68,,0.25064713812318784,0.21538105549024078,0.027351002246531076,-0.007912558786198131,-0.037535256544192125,0.0,,0,,,0,
