date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,青森,2,021220260926,1790380800,1790380500,1,1,015704,逃,90.88,,0.6173116496735516,0.17217182273580747,0.20209658381798334,0.08357190054637353,0.10154711186287477,0.0,,0,,,0,
2026-09-26,青森,2,021220260926,1790380800,1790380500,2,5,013188,追,89.0,,0.1563520653062911,0.5390409904148699,-0.010821048987994256,0.022556503089313847,-0.005172807051797235,0.0,,0,,,0,
2026-09-26,青森,2,021220260926,1790380800,1790380500,3,3,014579,逃,84.44,,0.11284751216129849,0.0668190060292779,0.1645306417959869,0.07096465034407223,-0.012791198334168485,0.0,,0,,,0,
2026-09-26,青森,2,021220260926,1790380800,1790380500,4,7,014224,追,83.64,,0.06951466143076852,-0.09920328602370998,0.11439875775199394,-0.06937714677302707,-0.012791198334168485,0.0,,0,,,0,
2026-09-26,青森,2,021220260926,1790380800,1790380500,5,2,013907,追,83.66,,0.028606042772070628,-0.0026582347237092407,0.0017009316860045615,-0.056243768221264076,-0.012791198334168485,0.0,,0,,,0,
2026-09-26,青森,2,021220260926,1790380800,1790380500,6,4,013668,逃,80.96,,0.012763080523111711,-0.48498811832573935,-0.07338699100999072,0.017905007787558592,-0.029482920494190386,0.0,,0,,,0,
2026-09-26,青森,2,021220260926,1790380800,1790380500,7,6,013925,追,80.3,,0.0026049881329079814,-0.19118218010679472,-0.17351887505398364,-0.06937714677302707,-0.02851778931438173,0.0,,0,,,0,
2026-09-26,熊本,3,038720260926,1790381400,1790381100,1,3,014161,追,86.87,,0.5845948308025996,0.5052225912831446,0.13417912502433968,0.0379335453150137,-0.02595667184771005,0.0,,0,,,0,
2026-09-26,熊本,3,038720260926,1790381400,1790381100,2,7,014086,両,85.0,,0.19462550779887147,-0.14726160308093503,0.2047338074844009,0.05029990356908425,0.07846050942484384,0.0,,0,,,0,
2026-09-26,熊本,3,038720260926,1790381400,1790381100,3,4,012763,追,83.62,,0.09571642457799448,0.7492055368775888,-0.07415289866575217,0.004741693164376717,-0.036394233236609064,0.0,,0,,,0,
2026-09-26,熊本,3,038720260926,1790381400,1790381100,4,1,015238,両,82.28,,0.07335615123841856,-0.3642640514655574,0.054550222974288666,-0.03669439782230731,-0.042656770069948474,0.0,,0,,,0,
2026-09-26,熊本,3,038720260926,1790381400,1790381100,5,2,015157,両,81.12,,0.02692874686517473,0.20261766990362784,-0.1547075811258134,-0.02425640729942047,-0.0572693560144071,0.0,,0,,,0,
2026-09-26,熊本,3,038720260926,1790381400,1790381100,6,5,015664,逃,80.26,,0.01254897800880975,-0.9875154637153037,0.12510490543434988,0.04198403246422093,0.10351065675820148,0.0,,0,,,0,
2026-09-26,熊本,3,038720260926,1790381400,1790381100,7,6,013984,追,0.0,,0.012229360708131581,0.041995320197435015,-0.1697075811258134,-0.0740083693909678,-0.019694135014370638,0.0,,0,,,0,
2026-09-26,青森,3,031220260926,1790382000,1790381700,1,7,015423,両,90.85,,0.7825907701134146,0.5690124253790854,0.24724311012942563,0.09508341783954725,0.12132415361521257,0.0,,0,,,0,
2026-09-26,青森,3,031220260926,1790382000,1790381700,2,1,013308,追,88.28,,0.11187617811301083,0.242194475855573,0.018250984267224934,-0.0704140959081053,0.03353322493072611,0.0,,0,,,0,
2026-09-26,青森,3,031220260926,1790382000,1790381700,3,2,015350,逃,87.0,,0.06116069187976358,0.024722347528850133,0.13612155506471285,0.09867728772576788,0.01647977676037247,0.0,,0,,,0,
2026-09-26,青森,3,031220260926,1790382000,1790381700,4,4,014070,追,84.77,,0.02791472793996811,-0.22004942266521926,0.0817490157327751,-0.017644171249701537,-0.045341838320869826,0.0,,0,,,0,
2026-09-26,青森,3,031220260926,1790382000,1790381700,5,3,014383,追,83.8,,0.008773928630113718,-0.10337223146014497,-0.11112155506471279,0.017535778522567637,-0.02799396994568797,0.0,,0,,,0,
2026-09-26,青森,3,031220260926,1790382000,1790381700,6,6,012875,追,79.85,,0.004375122223272422,-0.10846759691689117,-0.1261215550647128,-0.0704140959081053,-0.03924377965585838,0.0,,0,,,0,
2026-09-26,青森,3,031220260926,1790382000,1790381700,7,5,013621,追,82.14,,0.0033085811004567446,-0.4040399977212519,-0.11112155506471279,-0.052824121021970705,-0.05875756738389501,0.0,,0,,,0,
