date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-17,小松島,3,037320260917,1,1,015846,逃,77.41,,0.570365718540511,,100,,,100,
2026-09-17,小松島,3,037320260917,2,2,015996,逃,75.76,,0.2184085086008286,,100,,,100,
2026-09-17,小松島,3,037320260917,3,7,014652,両,72.85,,0.160026020504745,,100,,,100,
2026-09-17,小松島,3,037320260917,4,3,014382,両,67.82,,0.029574462751126393,,100,,,100,
2026-09-17,小松島,3,037320260917,5,4,012677,両,68.96,,0.007850562868098042,,100,,,100,
2026-09-17,小松島,3,037320260917,6,5,013217,追,69.13,,0.006902478855337805,,100,,,100,
2026-09-17,小松島,3,037320260917,7,6,011599,追,64.66,,0.006872247879353186,,100,,,100,
2026-09-17,小松島,4,047320260917,1,4,016020,逃,77.46,,0.7356248719796429,,100,,,100,
2026-09-17,小松島,4,047320260917,2,3,013366,追,75.06,,0.1458704260779795,,100,,,100,
2026-09-17,小松島,4,047320260917,3,5,014126,両,75.83,,0.08647092062719335,,100,,,100,
2026-09-17,小松島,4,047320260917,4,2,013303,追,70.33,,0.015295743919290157,,100,,,100,
2026-09-17,小松島,4,047320260917,5,7,012997,追,69.14,,0.011929170843125971,,100,,,100,
2026-09-17,小松島,4,047320260917,6,6,013678,追,67.15,,0.0024778635693465823,,100,,,100,
2026-09-17,小松島,4,047320260917,7,1,011346,追,67.18,,0.0023310029834215313,,100,,,100,
2026-09-17,武雄,3,038420260917,1,7,013521,追,73.66,,0.375210013423548,,100,,,100,
2026-09-17,武雄,3,038420260917,2,2,014743,両,71.85,,0.25068356339453446,,100,,,100,
2026-09-17,武雄,3,038420260917,3,1,014202,逃,70.57,,0.23600813806076876,,100,,,100,
2026-09-17,武雄,3,038420260917,4,4,012496,追,71.25,,0.05928767197024954,,100,,,100,
2026-09-17,武雄,3,038420260917,5,5,013027,追,68.5,,0.04765344447774874,,100,,,100,
2026-09-17,武雄,3,038420260917,6,3,011993,追,69.94,,0.020083394449951046,,100,,,100,
2026-09-17,武雄,3,038420260917,7,6,013847,追,66.65,,0.011073774223199367,,100,,,100,
2026-09-17,武雄,4,048420260917,1,4,015977,逃,73.72,,0.6108703022403219,,100,,,100,
2026-09-17,武雄,4,048420260917,2,3,012586,追,80.07,,0.27169604381293094,,100,,,100,
2026-09-17,武雄,4,048420260917,3,1,013926,追,70.63,,0.056944382531902496,,100,,,100,
2026-09-17,武雄,4,048420260917,4,5,014526,両,70.54,,0.019579374615580025,,100,,,100,
2026-09-17,武雄,4,048420260917,5,7,014516,追,70.59,,0.018676446185522177,,100,,,100,
2026-09-17,武雄,4,048420260917,6,6,012402,追,69.44,,0.011549684286714176,,100,,,100,
2026-09-17,武雄,4,048420260917,7,2,012307,追,69.93,,0.010683766327028265,,100,,,100,
