date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-17,久留米,3,038320260917,1,1,013950,追,88.31,,0.48288144863199534,,100,,,100,
2026-09-17,久留米,3,038320260917,2,2,015737,逃,86.11,,0.2537799658553438,,100,,,100,
2026-09-17,久留米,3,038320260917,3,4,015109,両,83.46,,0.08816071292715459,,100,,,100,
2026-09-17,久留米,3,038320260917,4,3,014567,追,85.0,,0.07862048308112558,,100,,,100,
2026-09-17,久留米,3,038320260917,5,6,015933,逃,80.76,,0.06593623955495895,,100,,,100,
2026-09-17,久留米,3,038320260917,6,5,013969,追,80.96,,0.024755651890856437,,100,,,100,
2026-09-17,久留米,3,038320260917,7,7,013784,追,73.88,,0.0058654980585652735,,100,,,100,
2026-09-17,久留米,4,048320260917,1,5,015937,逃,83.61,,0.3089176323918506,,100,,,100,
2026-09-17,久留米,4,048320260917,2,2,015294,追,87.04,,0.29946588801066953,,100,,,100,
2026-09-17,久留米,4,048320260917,3,1,014098,追,91.1,,0.1742160840965747,,100,,,100,
2026-09-17,久留米,4,048320260917,4,3,015275,逃,84.22,,0.15190708414610246,,100,,,100,
2026-09-17,久留米,4,048320260917,5,6,014172,両,81.11,,0.025733834990487047,,100,,,100,
2026-09-17,久留米,4,048320260917,6,4,013196,追,83.91,,0.02509402288049226,,100,,,100,
2026-09-17,久留米,4,048320260917,7,7,014344,追,80.85,,0.014665453483823313,,100,,,100,
2026-09-17,川崎,4,043420260917,1,1,015968,逃,79.4,,0.9318563121573582,,100,,,100,
2026-09-17,川崎,4,043420260917,2,3,015047,逃,70.66,,0.02139762668009285,,100,,,100,
2026-09-17,川崎,4,043420260917,3,2,011341,追,73.92,,0.01443680898532008,,100,,,100,
2026-09-17,川崎,4,043420260917,4,5,015160,逃,69.8,,0.013173028160252134,,100,,,100,
2026-09-17,川崎,4,043420260917,5,4,014430,追,70.25,,0.009165615560545052,,100,,,100,
2026-09-17,川崎,4,043420260917,6,7,013567,両,67.25,,0.006588802739825834,,100,,,100,
2026-09-17,川崎,4,043420260917,7,6,013402,追,69.48,,0.0033818057166059164,,100,,,100,
2026-09-17,川崎,5,053420260917,1,1,012811,追,91.52,,0.4983313220931071,,100,,,100,
2026-09-17,川崎,5,053420260917,2,2,015607,逃,88.09,,0.21163276800451644,,100,,,100,
2026-09-17,川崎,5,053420260917,3,3,015526,逃,87.22,,0.20403301755496875,,100,,,100,
2026-09-17,川崎,5,053420260917,4,4,013275,追,84.96,,0.05511659006033279,,100,,,100,
2026-09-17,川崎,5,053420260917,5,5,011487,追,82.26,,0.017404010516785445,,100,,,100,
2026-09-17,川崎,5,053420260917,6,6,014513,追,77.63,,0.011254284536788834,,100,,,100,
2026-09-17,川崎,5,053420260917,7,7,011372,追,72.7,,0.0022280072335006656,,100,,,100,
