date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-17,いわき平,1,011320260917,1,5,014666,逃,71.92,,0.5082356323420718,,100,,,100,
2026-09-17,いわき平,1,011320260917,2,3,014158,追,76.38,,0.41188044807283863,,100,,,100,
2026-09-17,いわき平,1,011320260917,3,4,013647,追,72.14,,0.03283263451184695,,100,,,100,
2026-09-17,いわき平,1,011320260917,4,1,011803,追,67.96,,0.015991824426477973,,100,,,100,
2026-09-17,いわき平,1,011320260917,5,2,011427,追,67.3,,0.015977164774612793,,100,,,100,
2026-09-17,いわき平,1,011320260917,6,7,011198,追,69.4,,0.01086300293040103,,100,,,100,
2026-09-17,いわき平,1,011320260917,7,6,012970,追,64.23,,0.00421929294175086,,100,,,100,
2026-09-17,いわき平,2,021320260917,1,1,015962,逃,75.0,,0.7617699230494597,,100,,,100,
2026-09-17,いわき平,2,021320260917,2,7,014046,追,76.58,,0.10049403263402397,,100,,,100,
2026-09-17,いわき平,2,021320260917,3,4,014209,追,66.84,,0.0651400770487357,,100,,,100,
2026-09-17,いわき平,2,021320260917,4,5,014447,両,71.61,,0.04019264126738537,,100,,,100,
2026-09-17,いわき平,2,021320260917,5,2,013446,追,69.19,,0.022366429214709327,,100,,,100,
2026-09-17,いわき平,2,021320260917,6,3,013023,追,68.44,,0.00650196288697578,,100,,,100,
2026-09-17,いわき平,2,021320260917,7,6,013513,追,65.96,,0.0035349338987101277,,100,,,100,
2026-09-17,別府,2,028620260917,1,5,014332,追,85.53,,0.3435016614999491,,100,,,100,
2026-09-17,別府,2,028620260917,2,1,014674,逃,85.48,,0.26839063756710374,,100,,,100,
2026-09-17,別府,2,028620260917,3,2,013914,追,85.48,,0.1481671528008163,,100,,,100,
2026-09-17,別府,2,028620260917,4,4,015798,逃,85.13,,0.13080861963384088,,100,,,100,
2026-09-17,別府,2,028620260917,5,6,014876,追,83.07,,0.058241879335604714,,100,,,100,
2026-09-17,別府,2,028620260917,6,3,013363,追,84.76,,0.027854389656596,,100,,,100,
2026-09-17,別府,2,028620260917,7,7,014575,追,83.2,,0.023035659506089275,,100,,,100,
2026-09-17,別府,3,038620260917,1,7,015116,逃,97.78,,0.5228316778254328,,100,,,100,
2026-09-17,別府,3,038620260917,2,3,015878,逃,91.88,,0.29623334764250464,,100,,,100,
2026-09-17,別府,3,038620260917,3,5,014527,両,90.28,,0.07485585431557432,,100,,,100,
2026-09-17,別府,3,038620260917,4,1,012757,両,88.65,,0.05641610693478903,,100,,,100,
2026-09-17,別府,3,038620260917,5,4,014954,逃,88.85,,0.033800631567025695,,100,,,100,
2026-09-17,別府,3,038620260917,6,2,015273,逃,84.26,,0.012392062063052245,,100,,,100,
2026-09-17,別府,3,038620260917,7,6,014040,追,82.26,,0.003470319651621208,,100,,,100,
2026-09-17,防府,12,126320260917,1,1,013355,追,108.78,,0.2586805393959419,,100,,,100,
2026-09-17,防府,12,126320260917,2,4,015480,逃,108.41,,0.22080927430212588,,100,,,100,
2026-09-17,防府,12,126320260917,3,2,014837,追,108.9,,0.1508475639755537,,100,,,100,
2026-09-17,防府,12,126320260917,4,5,014930,追,107.14,,0.1373165145548873,,100,,,100,
2026-09-17,防府,12,126320260917,5,3,015049,両,103.58,,0.09933338155078555,,100,,,100,
2026-09-17,防府,12,126320260917,6,6,015787,逃,99.88,,0.07409380401401179,,100,,,100,
2026-09-17,防府,12,126320260917,7,7,014767,両,100.65,,0.058918922206693834,,100,,,100,
