date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,伊東,1,013720260924,1,3,014157,追,85.56,,0.5781934551345441,,0,,,0,
2026-09-24,伊東,1,013720260924,2,7,015883,逃,78.55,,0.1429582426053679,,0,,,0,
2026-09-24,伊東,1,013720260924,3,2,015126,両,82.91,,0.12097841229999974,,0,,,0,
2026-09-24,伊東,1,013720260924,4,5,013385,追,80.36,,0.06251221458924898,,0,,,0,
2026-09-24,伊東,1,013720260924,5,4,012466,追,80.64,,0.03683014479378709,,0,,,0,
2026-09-24,伊東,1,013720260924,6,1,014303,逃,78.62,,0.032335966604632047,,0,,,0,
2026-09-24,伊東,1,013720260924,7,6,012850,追,76.54,,0.0261915639724202,,0,,,0,
2026-09-24,伊東,2,023720260924,1,1,015652,逃,87.43,,0.7101470799149424,,0,,,0,
2026-09-24,伊東,2,023720260924,2,2,014502,両,85.2,,0.1656343521053322,,0,,,0,
2026-09-24,伊東,2,023720260924,3,3,011634,追,85.5,,0.05631675268830207,,0,,,0,
2026-09-24,伊東,2,023720260924,4,7,013147,追,79.26,,0.03669621650166832,,0,,,0,
2026-09-24,伊東,2,023720260924,5,5,012681,追,77.23,,0.019257601698849623,,0,,,0,
2026-09-24,伊東,2,023720260924,6,6,015112,逃,73.92,,0.007685269120482111,,0,,,0,
2026-09-24,伊東,2,023720260924,7,4,015119,両,76.41,,0.00426272797042327,,0,,,0,
2026-09-24,伊東,3,033720260924,1,2,015288,逃,94.74,,0.6624302156032456,,0,,,0,
2026-09-24,伊東,3,033720260924,2,1,014590,両,93.53,,0.13200495375212914,,0,,,0,
2026-09-24,伊東,3,033720260924,3,3,014674,逃,85.63,,0.0723229928531077,,0,,,0,
2026-09-24,伊東,3,033720260924,4,4,015212,追,89.04,,0.06849525283064326,,0,,,0,
2026-09-24,伊東,3,033720260924,5,7,013042,追,87.22,,0.036370090469499225,,0,,,0,
2026-09-24,伊東,3,033720260924,6,6,015918,逃,81.71,,0.019647573304684182,,0,,,0,
2026-09-24,伊東,3,033720260924,7,5,012823,追,82.41,,0.008728921186690948,,0,,,0,
2026-09-24,伊東,4,043720260924,1,5,015821,逃,93.95,,0.6037422630717266,,0,,,0,
2026-09-24,伊東,4,043720260924,2,7,013653,追,93.0,,0.18417798553169884,,0,,,0,
2026-09-24,伊東,4,043720260924,3,1,013283,追,88.48,,0.08107944338192369,,0,,,0,
2026-09-24,伊東,4,043720260924,4,4,014984,両,86.8,,0.06755460425449208,,0,,,0,
2026-09-24,伊東,4,043720260924,5,2,015833,逃,86.51,,0.045014512978154515,,0,,,0,
2026-09-24,伊東,4,043720260924,6,3,012164,追,83.5,,0.015345144383222804,,0,,,0,
2026-09-24,伊東,4,043720260924,7,6,013069,追,78.63,,0.003086046398781504,,0,,,0,
2026-09-24,伊東,5,053720260924,1,7,014826,追,96.74,,0.5859264966020238,,0,,,0,
2026-09-24,伊東,5,053720260924,2,1,014714,逃,96.84,,0.3286397341021929,,0,,,0,
2026-09-24,伊東,5,053720260924,3,5,015792,逃,86.53,,0.04783362630376557,,0,,,0,
2026-09-24,伊東,5,053720260924,4,3,012718,追,85.96,,0.019512902216966915,,0,,,0,
2026-09-24,伊東,5,053720260924,5,6,014533,追,74.62,,0.006922583080393992,,0,,,0,
2026-09-24,伊東,5,053720260924,6,2,015265,両,80.46,,0.006032650253191084,,0,,,0,
2026-09-24,伊東,5,053720260924,7,4,014737,両,82.29,,0.005132007441465781,,0,,,0,
2026-09-24,伊東,6,063720260924,1,1,015947,両,56.09,,0.8052703638640237,,0,,,0,
2026-09-24,伊東,6,063720260924,2,6,016043,両,52.68,,0.10367669782496632,,0,,,0,
2026-09-24,伊東,6,063720260924,3,5,014910,両,51.0,,0.038870588436833685,,0,,,0,
2026-09-24,伊東,6,063720260924,4,2,015393,両,49.81,,0.016407276430886384,,0,,,0,
2026-09-24,伊東,6,063720260924,5,3,015496,両,49.16,,0.015981460202487793,,0,,,0,
2026-09-24,伊東,6,063720260924,6,7,014896,追,49.21,,0.014214681567972409,,0,,,0,
2026-09-24,伊東,6,063720260924,7,4,015140,追,47.48,,0.005578931672829684,,0,,,0,
2026-09-24,伊東,7,073720260924,1,6,015666,逃,55.75,,0.6226976368850505,,0,,,0,
2026-09-24,伊東,7,073720260924,2,4,015220,両,54.7,,0.2594308474297688,,0,,,0,
2026-09-24,伊東,7,073720260924,3,2,015584,両,53.4,,0.08659890276603859,,0,,,0,
2026-09-24,伊東,7,073720260924,4,7,015141,追,49.34,,0.010223700512609162,,0,,,0,
2026-09-24,伊東,7,073720260924,5,5,015391,追,48.81,,0.00816268909067953,,0,,,0,
2026-09-24,伊東,7,073720260924,6,1,015948,両,48.18,,0.006498825292483139,,0,,,0,
2026-09-24,伊東,7,073720260924,7,3,016041,両,47.33,,0.0063873980233703186,,0,,,0,
2026-09-24,伊東,8,083720260924,1,2,015296,逃,99.3,,0.29273884402562167,,0,,,0,
2026-09-24,伊東,8,083720260924,2,7,014348,両,101.51,,0.2660798507644397,,0,,,0,
2026-09-24,伊東,8,083720260924,3,4,014888,追,97.15,,0.22303691449668606,,0,,,0,
2026-09-24,伊東,8,083720260924,4,1,014071,追,100.13,,0.11745641934665435,,0,,,0,
2026-09-24,伊東,8,083720260924,5,5,014053,両,95.84,,0.05120922289274129,,0,,,0,
2026-09-24,伊東,8,083720260924,6,3,014571,両,93.53,,0.04244841285879114,,0,,,0,
2026-09-24,伊東,8,083720260924,7,6,013805,追,91.26,,0.007030335615065772,,0,,,0,
2026-09-24,伊東,9,093720260924,1,7,015246,両,103.7,,0.41785886827610697,,0,,,0,
2026-09-24,伊東,9,093720260924,2,2,014863,両,98.48,,0.241208639991492,,0,,,0,
2026-09-24,伊東,9,093720260924,3,5,015438,追,103.5,,0.15761373867553755,,0,,,0,
2026-09-24,伊東,9,093720260924,4,1,015366,逃,95.04,,0.07448298232993046,,0,,,0,
2026-09-24,伊東,9,093720260924,5,3,014465,両,98.55,,0.06699216258648633,,0,,,0,
2026-09-24,伊東,9,093720260924,6,6,015816,逃,93.15,,0.030954614436643508,,0,,,0,
2026-09-24,伊東,9,093720260924,7,4,013622,追,94.51,,0.010888993703803243,,0,,,0,
2026-09-24,伊東,10,103720260924,1,7,015832,逃,102.83,,0.2740810075481249,,0,,,0,
2026-09-24,伊東,10,103720260924,2,4,014588,追,103.3,,0.18418948992767045,,0,,,0,
2026-09-24,伊東,10,103720260924,3,1,013059,追,105.34,,0.1733378343070712,,0,,,0,
2026-09-24,伊東,10,103720260924,4,2,015173,逃,100.47,,0.17131081868518727,,0,,,0,
2026-09-24,伊東,10,103720260924,5,3,014757,両,102.88,,0.11766006636035081,,0,,,0,
2026-09-24,伊東,10,103720260924,6,5,014944,両,99.24,,0.06570009062239858,,0,,,0,
2026-09-24,伊東,10,103720260924,7,6,014720,追,97.8,,0.013720692549196788,,0,,,0,
2026-09-24,伊東,11,113720260924,1,3,015480,逃,108.56,,0.3551028525514322,,0,,,0,
2026-09-24,伊東,11,113720260924,2,7,013920,追,107.46,,0.2687570960936387,,0,,,0,
2026-09-24,伊東,11,113720260924,3,5,013637,追,106.15,,0.11850338496106837,,0,,,0,
2026-09-24,伊東,11,113720260924,4,2,015619,逃,101.34,,0.09366734603410205,,0,,,0,
2026-09-24,伊東,11,113720260924,5,1,015624,両,102.48,,0.08806440728104967,,0,,,0,
2026-09-24,伊東,11,113720260924,6,4,015386,追,102.89,,0.06849579961304032,,0,,,0,
2026-09-24,伊東,11,113720260924,7,6,014440,追,95.29,,0.007409113465668765,,0,,,0,
2026-09-24,伊東,12,123720260924,1,1,015261,逃,107.22,,0.45605962849540893,,0,,,0,
2026-09-24,伊東,12,123720260924,2,7,013772,追,106.73,,0.37640085555099273,,0,,,0,
2026-09-24,伊東,12,123720260924,3,5,015638,逃,102.25,,0.06068301209658211,,0,,,0,
2026-09-24,伊東,12,123720260924,4,2,015195,追,99.8,,0.039809235937033,,0,,,0,
2026-09-24,伊東,12,123720260924,5,3,014641,追,102.78,,0.03173713715075831,,0,,,0,
2026-09-24,伊東,12,123720260924,6,4,014946,追,98.33,,0.022085735917804415,,0,,,0,
2026-09-24,伊東,12,123720260924,7,6,015097,両,97.62,,0.013224394851420464,,0,,,0,
2026-09-24,別府,1,018620260924,1,3,015999,逃,74.55,,0.47166286457042883,,0,,,0,
2026-09-24,別府,1,018620260924,2,7,014699,追,77.24,,0.2876334725515578,,0,,,0,
2026-09-24,別府,1,018620260924,3,2,014780,両,72.22,,0.08236752557046188,,0,,,0,
2026-09-24,別府,1,018620260924,4,5,014275,追,70.0,,0.055994984627192865,,0,,,0,
2026-09-24,別府,1,018620260924,5,1,015295,逃,69.66,,0.041762064533333046,,0,,,0,
2026-09-24,別府,1,018620260924,6,4,012383,追,69.62,,0.037860936893867776,,0,,,0,
2026-09-24,別府,1,018620260924,7,6,015571,逃,66.23,,0.022718151253157706,,0,,,0,
2026-09-24,別府,2,028620260924,1,7,012248,追,76.9,,0.444296823316228,,0,,,0,
2026-09-24,別府,2,028620260924,2,2,016022,逃,76.33,,0.3943782655180124,,0,,,0,
2026-09-24,別府,2,028620260924,3,4,014407,逃,69.3,,0.04472661142086591,,0,,,0,
2026-09-24,別府,2,028620260924,4,3,014678,両,69.5,,0.0408168577473057,,0,,,0,
2026-09-24,別府,2,028620260924,5,6,014483,追,68.93,,0.03214894518784035,,0,,,0,
2026-09-24,別府,2,028620260924,6,5,014686,追,71.22,,0.03173898898132314,,0,,,0,
2026-09-24,別府,2,028620260924,7,1,012307,追,69.47,,0.011893507828424575,,0,,,0,
2026-09-24,別府,3,038620260924,1,2,015846,逃,77.32,,0.5515987597088872,,0,,,0,
2026-09-24,別府,3,038620260924,2,5,014316,両,73.9,,0.17295589311689102,,0,,,0,
2026-09-24,別府,3,038620260924,3,7,014652,両,72.9,,0.13253279913167126,,0,,,0,
2026-09-24,別府,3,038620260924,4,1,015190,逃,74.75,,0.12581377614619477,,0,,,0,
2026-09-24,別府,3,038620260924,5,3,013492,追,68.6,,0.006526857382628208,,0,,,0,
2026-09-24,別府,3,038620260924,6,4,011328,追,67.72,,0.005499527580107393,,0,,,0,
2026-09-24,別府,3,038620260924,7,6,013212,追,66.36,,0.005072386933620255,,0,,,0,
2026-09-24,別府,4,048620260924,1,4,016019,逃,81.33,,0.9274890575251193,,0,,,0,
2026-09-24,別府,4,048620260924,2,1,014418,追,77.39,,0.047157488786000575,,0,,,0,
2026-09-24,別府,4,048620260924,3,5,015905,逃,68.58,,0.008347583396152283,,0,,,0,
2026-09-24,別府,4,048620260924,4,7,013767,追,72.53,,0.006567911243155553,,0,,,0,
2026-09-24,別府,4,048620260924,5,2,012593,追,71.96,,0.004145080674877704,,0,,,0,
2026-09-24,別府,4,048620260924,6,6,014777,両,66.29,,0.0034329811494943803,,0,,,0,
2026-09-24,別府,4,048620260924,7,3,014555,追,67.7,,0.002859897225200257,,0,,,0,
2026-09-24,別府,5,058620260924,1,3,015855,逃,56.62,,0.8213993227648158,,0,,,0,
2026-09-24,別府,5,058620260924,2,5,015491,両,54.43,,0.1205107325350158,,0,,,0,
2026-09-24,別府,5,058620260924,3,2,015490,両,51.27,,0.021742261143749917,,0,,,0,
2026-09-24,別府,5,058620260924,4,7,015671,追,52.45,,0.01730894842581547,,0,,,0,
2026-09-24,別府,5,058620260924,5,4,015766,両,48.78,,0.007945664368912508,,0,,,0,
2026-09-24,別府,5,058620260924,6,1,015774,両,48.57,,0.006358001314316183,,0,,,0,
2026-09-24,別府,5,058620260924,7,6,015775,追,46.66,,0.004735069447374352,,0,,,0,
2026-09-24,別府,6,068620260924,1,7,015080,逃,59.58,,0.948685385140327,,0,,,0,
2026-09-24,別府,6,068620260924,2,2,015018,両,53.51,,0.020214901842893204,,0,,,0,
2026-09-24,別府,6,068620260924,3,4,015669,追,53.72,,0.013391761866052947,,0,,,0,
2026-09-24,別府,6,068620260924,4,6,015944,両,49.51,,0.005822419792558369,,0,,,0,
2026-09-24,別府,6,068620260924,5,1,015677,両,47.23,,0.005222486851116679,,0,,,0,
2026-09-24,別府,6,068620260924,6,5,015776,追,48.93,,0.0038173371021879366,,0,,,0,
2026-09-24,別府,6,068620260924,7,3,015314,追,47.37,,0.002845707404863904,,0,,,0,
2026-09-24,別府,7,078620260924,1,5,014671,追,87.95,,0.3715433108666665,,0,,,0,
2026-09-24,別府,7,078620260924,2,1,014638,追,84.0,,0.21186038214644992,,0,,,0,
2026-09-24,別府,7,078620260924,3,3,014673,両,86.33,,0.17881913684864578,,0,,,0,
2026-09-24,別府,7,078620260924,4,4,015658,逃,83.91,,0.15528956582390857,,0,,,0,
2026-09-24,別府,7,078620260924,5,6,015915,逃,77.0,,0.04974115595487035,,0,,,0,
2026-09-24,別府,7,078620260924,6,2,013348,追,82.41,,0.024774120300627096,,0,,,0,
