date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-19,久留米,1,018320260919,1,1,015684,追,51.61,,0.4686373989796428,,100,,,100,
2026-09-19,久留米,1,018320260919,2,2,014896,追,49.24,,0.1867336444856357,,100,,,100,
2026-09-19,久留米,1,018320260919,3,3,015867,追,49.23,,0.15295381898134977,,100,,,100,
2026-09-19,久留米,1,018320260919,4,4,015849,両,47.29,,0.0699107980566433,,100,,,100,
2026-09-19,久留米,1,018320260919,5,5,016044,両,47.06,,0.05587204656147128,,100,,,100,
2026-09-19,久留米,1,018320260919,6,6,016027,両,47.0,,0.043805281459243846,,100,,,100,
2026-09-19,久留米,1,018320260919,7,7,015145,両,46.0,,0.022087011476013284,,100,,,100,
2026-09-19,久留米,2,028320260919,1,1,012920,追,85.6,,0.27682841676478626,,100,,,100,
2026-09-19,久留米,2,028320260919,2,2,014676,両,85.3,,0.2479592199864839,,100,,,100,
2026-09-19,久留米,2,028320260919,3,3,014788,両,82.8,,0.21653928232349484,,100,,,100,
2026-09-19,久留米,2,028320260919,4,4,015281,逃,81.51,,0.14698715100051382,,100,,,100,
2026-09-19,久留米,2,028320260919,5,5,015459,逃,81.09,,0.06063226428733657,,100,,,100,
2026-09-19,久留米,2,028320260919,6,6,014323,追,78.83,,0.04298315082725007,,100,,,100,
2026-09-19,久留米,2,028320260919,7,7,013784,追,73.88,,0.008070514810134462,,100,,,100,
2026-09-19,川崎,2,023420260919,1,1,012656,追,71.85,,0.45723639991406856,,100,,,100,
2026-09-19,川崎,2,023420260919,2,4,014986,逃,68.85,,0.30865282347557915,,100,,,100,
2026-09-19,川崎,2,023420260919,3,2,014363,追,71.55,,0.08880228937729842,,100,,,100,
2026-09-19,川崎,2,023420260919,4,3,014301,追,70.09,,0.07295752136724876,,100,,,100,
2026-09-19,川崎,2,023420260919,5,5,011792,両,67.85,,0.06225547043984342,,100,,,100,
2026-09-19,川崎,2,023420260919,6,6,012277,追,64.29,,0.010095495425961788,,100,,,100,
2026-09-19,川崎,3,033420260919,1,5,015047,逃,70.66,,0.40189354618784406,,100,,,100,
2026-09-19,川崎,3,033420260919,2,1,015714,逃,76.47,,0.29198194873373967,,100,,,100,
2026-09-19,川崎,3,033420260919,3,4,013176,両,72.08,,0.09813887258717409,,100,,,100,
2026-09-19,川崎,3,033420260919,4,7,015160,逃,69.8,,0.06188136693944979,,100,,,100,
2026-09-19,川崎,3,033420260919,5,3,011341,追,73.92,,0.0548821270032345,,100,,,100,
2026-09-19,川崎,3,033420260919,6,6,014430,追,70.25,,0.04734126633021388,,100,,,100,
2026-09-19,川崎,3,033420260919,7,2,012878,追,75.88,,0.04388087221834404,,100,,,100,
