date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,伊東,3,033720260925,1790321580,1790321280,1,2,015652,逃,87.43,,0.3548889592104061,0.19880575304000517,0.12433585844209419,0.06356494029452613,-0.01701339476261679,0.0,,0,,,0,
2026-09-25,伊東,3,033720260925,1790321580,1790321280,2,1,015833,逃,86.51,,0.29160698520966466,0.6086604797333292,0.12433585844209419,0.01885050365027236,0.023763305547633288,0.0,,0,,,0,
2026-09-25,伊東,3,033720260925,1790321580,1790321280,3,4,014157,追,85.56,,0.22016825570122936,0.6191664749265783,0.16270799323237609,-0.0077570599463027586,0.06554688246100691,0.0,,0,,,0,
2026-09-25,伊東,3,033720260925,1790321580,1790321280,4,3,014502,両,85.2,,0.1035911139822393,0.34968588457224103,0.12433585844209419,0.02890140815565275,-0.021903732307359324,0.0,,0,,,0,
2026-09-25,伊東,3,033720260925,1790321580,1790321280,5,7,012164,追,83.5,,0.02048361188452694,-0.1377140248235975,-0.0913625677829802,-0.03635955950596002,-0.05246834196200016,0.0,,0,,,0,
2026-09-25,伊東,3,033720260925,1790321580,1790321280,6,5,015265,両,80.46,,0.0070570640027310715,-0.6507019130889026,-0.18310683736354405,-0.006401694407591436,0.061879129302450014,0.0,,0,,,0,
2026-09-25,伊東,3,033720260925,1790321580,1790321280,7,6,013069,追,78.63,,0.0022040100092025174,-0.9879026543596527,-0.05124616341213448,-0.06079853824059703,-0.05980384827911396,0.0,,0,,,0,
2026-09-25,別府,3,038620260925,1790322360,1790322060,1,4,015846,逃,77.32,,0.45983783835805214,0.7324734148365232,0.08849803146555019,0.06957229193281989,-0.007087769736430594,0.0,,0,,,0,
2026-09-25,別府,3,038620260925,1790322360,1790322060,2,7,016022,逃,76.33,,0.23162132765556026,0.6851397885647402,0.16787057079748785,-0.058744054103359256,-0.0017248535926504792,0.0,,0,,,0,
2026-09-25,別府,3,038620260925,1790322360,1790322060,3,1,014699,追,77.24,,0.18739756636366875,0.2871687761053305,0.19287057079748787,-0.007294938095177457,-0.024964156882364315,0.0,,0,,,0,
2026-09-25,別府,3,038620260925,1790322360,1790322060,4,3,012248,追,76.9,,0.07139966537707006,-0.005145342049374904,0.03412549213361245,-0.025658464475576064,-0.046415821457484775,0.0,,0,,,0,
2026-09-25,別府,3,038620260925,1790322360,1790322060,5,5,015190,逃,74.75,,0.028615295407443703,-0.39305958779479483,-0.022623523599162622,0.0971175815034178,0.11973808647103203,0.0,,0,,,0,
2026-09-25,別府,3,038620260925,1790322360,1790322060,6,2,014652,両,72.9,,0.018911614541794672,-0.3502268917513516,-0.013498031465550175,-0.02178866271595096,-0.0321147117407378,0.0,,0,,,0,
2026-09-25,別府,3,038620260925,1790322360,1790322060,7,6,013767,追,72.53,,0.002216692296410416,-0.9563501579110734,-0.2222431101294256,-0.05320375404617397,-0.00743077306136409,0.0,,0,,,0,
