date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,1,1,013355,追,109.31,,0.4951931385690883,0.39220527210819356,0.0637806384528016,0.004570075715241425,0.04700326790545807,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,2,9,015917,逃,105.44,,0.3292668948527326,0.379077927451937,0.30142339484737324,0.08364062405663876,0.13932130601745896,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,3,3,015337,追,109.04,,0.0933211604850655,0.09726382944141168,0.027302477842444425,0.004570075715241425,-0.07938079924070515,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,4,7,015695,逃,104.36,,0.05988456777461143,0.19235257829595293,0.05337190269694447,0.0004376933597802883,-0.017231233238530756,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,5,5,014680,両,102.26,,0.009512273816671961,0.08628190684580578,-0.1540189003548414,0.02948508367140732,-0.044197653454087646,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,6,6,014090,両,92.61,,0.0037261649995782315,-0.4547691862933067,0.09714569542937307,0.004642504009280873,0.04594029783518466,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,7,4,014982,逃,93.9,,0.0036796960651067287,-0.26470291941799934,-0.07794947550034134,-0.05347641937865301,0.0020909514398346303,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,8,2,013274,追,96.77,,0.00328051209997134,0.02316127026913066,-0.060245107622412794,-0.045235797432410546,-0.04779503370384744,0.0,,0,,,0,
2026-09-26,岐阜,10,104320260926,1790418660,1790418360,9,8,013670,追,93.87,,0.0021355913371739086,-0.4508706787011246,0.04918937420865873,-0.028633839716526558,-0.04575110356076539,0.0,,0,,,0,
2026-09-26,別府,10,108620260926,1790419500,1790419200,1,1,015080,逃,59.58,,0.8437365637090233,0.971942019854769,-0.015,0.04710073602880164,0.12396853442459478,0.0,,0,,,0,
2026-09-26,別府,10,108620260926,1790419500,1790419200,2,2,015855,逃,56.62,,0.1379226734348954,0.8430846137927029,-0.015,0.08382397728605454,0.06631479279646497,0.0,,0,,,0,
2026-09-26,別府,10,108620260926,1790419500,1790419200,3,3,015491,両,54.43,,0.012011314667282743,0.04083269048092104,-0.015,0.07295794579763987,-0.02075999978010968,0.0,,0,,,0,
2026-09-26,別府,10,108620260926,1790419500,1790419200,4,6,015018,両,53.51,,0.0036516337319551784,-0.008710560621736432,-0.015,-0.0015283992978428473,-0.006977073921754206,0.0,,0,,,0,
2026-09-26,別府,10,108620260926,1790419500,1790419200,5,7,015490,両,51.27,,0.001153317141134744,-0.4391250529311556,-0.015,-0.05052631096341563,-0.05311731486829355,0.0,,0,,,0,
2026-09-26,別府,10,108620260926,1790419500,1790419200,6,5,015944,両,49.51,,0.0008056883168974343,-0.501859003748405,-0.015,-0.08771909852730361,-0.056311623782608816,0.0,,0,,,0,
2026-09-26,別府,10,108620260926,1790419500,1790419200,7,4,015677,両,47.23,,0.0007188089988111924,-0.906164706827096,-0.015,-0.06410885032393397,-0.05311731486829355,0.0,,0,,,0,
