date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-21,佐世保,1,018520260921,1,1,015032,逃,56.7,,0.6551911849677645,,100,,,100,
2026-09-21,佐世保,1,018520260921,2,2,015406,両,55.72,,0.2239036081832696,,100,,,100,
2026-09-21,佐世保,1,018520260921,3,3,015069,両,53.44,,0.0743456005260208,,100,,,100,
2026-09-21,佐世保,1,018520260921,4,4,015940,両,51.06,,0.025350010587591235,,100,,,100,
2026-09-21,佐世保,1,018520260921,5,5,015851,両,48.63,,0.009025401389043342,,100,,,100,
2026-09-21,佐世保,1,018520260921,6,6,015759,追,46.72,,0.007146003105803148,,100,,,100,
2026-09-21,佐世保,1,018520260921,7,7,015079,追,46.17,,0.005038191240507323,,100,,,100,
2026-09-21,佐世保,2,028520260921,1,1,015070,両,58.03,,0.8359380382195235,,100,,,100,
2026-09-21,佐世保,2,028520260921,2,3,015503,両,51.42,,0.07863701843640711,,100,,,100,
2026-09-21,佐世保,2,028520260921,3,2,016034,両,52.46,,0.032828365016359495,,100,,,100,
2026-09-21,佐世保,2,028520260921,4,4,015773,両,50.8,,0.028203001575847424,,100,,,100,
2026-09-21,佐世保,2,028520260921,5,6,015951,両,46.68,,0.01045048512971078,,100,,,100,
2026-09-21,佐世保,2,028520260921,6,7,016038,両,45.11,,0.007284895720171663,,100,,,100,
2026-09-21,佐世保,2,028520260921,7,5,015681,追,48.16,,0.006658195901980027,,100,,,100,
2026-09-21,佐世保,3,038520260921,1,1,013426,追,84.9,,0.27336353416811526,,100,,,100,
2026-09-21,佐世保,3,038520260921,2,5,014492,両,79.55,,0.1940989922004545,,100,,,100,
2026-09-21,佐世保,3,038520260921,3,4,013371,追,79.85,,0.13919651384206885,,100,,,100,
2026-09-21,佐世保,3,038520260921,4,2,013370,追,82.5,,0.13009111162889742,,100,,,100,
2026-09-21,佐世保,3,038520260921,5,3,012112,追,82.45,,0.09648087943382784,,100,,,100,
2026-09-21,佐世保,3,038520260921,6,6,014841,両,79.25,,0.09133905094285952,,100,,,100,
2026-09-21,佐世保,3,038520260921,7,7,014703,両,78.76,,0.07542991778377653,,100,,,100,
2026-09-21,佐世保,4,048520260921,1,1,015635,両,85.0,,0.5009218798397393,,100,,,100,
2026-09-21,佐世保,4,048520260921,2,2,014192,追,83.66,,0.15796095370846097,,100,,,100,
2026-09-21,佐世保,4,048520260921,3,3,014102,追,82.79,,0.13559640356522262,,100,,,100,
2026-09-21,佐世保,4,048520260921,4,5,013822,追,78.81,,0.07290511081093998,,100,,,100,
2026-09-21,佐世保,4,048520260921,5,4,013294,追,82.07,,0.0604984811296839,,100,,,100,
2026-09-21,佐世保,4,048520260921,6,6,014755,追,77.74,,0.04569627697805673,,100,,,100,
2026-09-21,佐世保,4,048520260921,7,7,012132,追,75.03,,0.02642089396789633,,100,,,100,
2026-09-21,佐世保,5,058520260921,1,1,015650,逃,87.22,,0.39677509541881933,,100,,,100,
2026-09-21,佐世保,5,058520260921,2,2,015838,逃,85.7,,0.2787697971758208,,100,,,100,
2026-09-21,佐世保,5,058520260921,3,3,013482,追,85.7,,0.10306310716990583,,100,,,100,
2026-09-21,佐世保,5,058520260921,4,5,015533,逃,82.0,,0.10217055626344185,,100,,,100,
2026-09-21,佐世保,5,058520260921,5,4,014336,追,83.85,,0.055788513794061266,,100,,,100,
2026-09-21,佐世保,5,058520260921,6,6,015287,追,81.66,,0.036140185435974526,,100,,,100,
2026-09-21,佐世保,5,058520260921,7,7,014563,両,76.57,,0.027292744741976488,,100,,,100,
2026-09-21,佐世保,6,068520260921,1,1,015565,逃,88.45,,0.42525682954320293,,100,,,100,
2026-09-21,佐世保,6,068520260921,2,2,015843,逃,85.75,,0.29131366775599477,,100,,,100,
2026-09-21,佐世保,6,068520260921,3,4,013485,両,83.66,,0.12528497733616975,,100,,,100,
2026-09-21,佐世保,6,068520260921,4,3,013121,追,84.54,,0.06917809301554449,,100,,,100,
2026-09-21,佐世保,6,068520260921,5,5,014637,追,82.37,,0.03993927505353053,,100,,,100,
2026-09-21,佐世保,6,068520260921,6,6,013895,追,81.16,,0.03276649489405361,,100,,,100,
2026-09-21,佐世保,6,068520260921,7,7,014789,追,79.75,,0.01626066240150394,,100,,,100,
2026-09-21,佐世保,7,078520260921,1,2,015913,逃,91.85,,0.4832158163105076,,100,,,100,
2026-09-21,佐世保,7,078520260921,2,1,015003,両,92.19,,0.15404896877317098,,100,,,100,
2026-09-21,佐世保,7,078520260921,3,5,015462,逃,88.46,,0.13227636769156012,,100,,,100,
2026-09-21,佐世保,7,078520260921,4,6,015377,逃,87.34,,0.07542089650287237,,100,,,100,
2026-09-21,佐世保,7,078520260921,5,3,014953,追,91.55,,0.0704362498197303,,100,,,100,
2026-09-21,佐世保,7,078520260921,6,4,013267,追,88.6,,0.059256772774326394,,100,,,100,
2026-09-21,佐世保,7,078520260921,7,7,015622,追,83.26,,0.02534492812783232,,100,,,100,
2026-09-21,佐世保,8,088520260921,1,1,015741,逃,92.85,,0.3383673389717839,,100,,,100,
2026-09-21,佐世保,8,088520260921,2,3,015726,逃,89.1,,0.2103420257006318,,100,,,100,
2026-09-21,佐世保,8,088520260921,3,6,015904,逃,86.09,,0.19245201475500318,,100,,,100,
2026-09-21,佐世保,8,088520260921,4,2,013885,追,91.88,,0.09438614707490046,,100,,,100,
2026-09-21,佐世保,8,088520260921,5,5,014601,両,86.66,,0.08612485304448785,,100,,,100,
2026-09-21,佐世保,8,088520260921,6,4,014390,追,87.64,,0.053212891123964295,,100,,,100,
2026-09-21,佐世保,8,088520260921,7,7,014341,両,83.22,,0.025114729329228612,,100,,,100,
2026-09-21,佐世保,9,098520260921,1,1,015461,逃,97.78,,0.7941975783642468,,100,,,100,
2026-09-21,佐世保,9,098520260921,2,4,014422,逃,87.9,,0.06528173970683898,,100,,,100,
2026-09-21,佐世保,9,098520260921,3,3,014145,両,91.35,,0.04470487814328312,,100,,,100,
2026-09-21,佐世保,9,098520260921,4,2,012705,追,91.67,,0.03641341195470627,,100,,,100,
2026-09-21,佐世保,9,098520260921,5,6,014321,両,86.0,,0.034003919766211456,,100,,,100,
2026-09-21,佐世保,9,098520260921,6,5,013477,追,87.51,,0.014845418103610385,,100,,,100,
2026-09-21,佐世保,9,098520260921,7,7,014414,追,84.66,,0.010553053961103042,,100,,,100,
2026-09-21,大宮,1,012520260921,1,2,015889,逃,75.25,,0.4333964880608318,,100,,,100,
2026-09-21,大宮,1,012520260921,2,3,015177,両,76.59,,0.31746795808658523,,100,,,100,
2026-09-21,大宮,1,012520260921,3,7,012439,追,75.3,,0.08963552421838863,,100,,,100,
2026-09-21,大宮,1,012520260921,4,6,014650,逃,66.66,,0.055023887290919164,,100,,,100,
2026-09-21,大宮,1,012520260921,5,4,013264,追,71.06,,0.04433970717656412,,100,,,100,
2026-09-21,大宮,1,012520260921,6,1,014802,逃,69.04,,0.04392115215726491,,100,,,100,
2026-09-21,大宮,1,012520260921,7,5,012432,追,70.37,,0.016215283009446087,,100,,,100,
2026-09-21,大宮,2,022520260921,1,1,014610,両,75.63,,0.43120369062022534,,100,,,100,
2026-09-21,大宮,2,022520260921,2,5,015998,逃,75.05,,0.32171128399154025,,100,,,100,
2026-09-21,大宮,2,022520260921,3,7,013456,両,75.62,,0.15658406505197664,,100,,,100,
2026-09-21,大宮,2,022520260921,4,2,015164,逃,74.43,,0.06869831395161631,,100,,,100,
2026-09-21,大宮,2,022520260921,5,3,014388,追,70.26,,0.01254596227358281,,100,,,100,
2026-09-21,大宮,2,022520260921,6,6,014463,両,63.65,,0.004640408872407755,,100,,,100,
2026-09-21,大宮,2,022520260921,7,4,014006,追,68.5,,0.004616275238650858,,100,,,100,
2026-09-21,大宮,3,032520260921,1,4,015974,逃,73.13,,0.6031725347764281,,100,,,100,
2026-09-21,大宮,3,032520260921,2,5,014069,追,71.6,,0.15368439900877134,,100,,,100,
2026-09-21,大宮,3,032520260921,3,3,014644,逃,70.95,,0.10170759249241033,,100,,,100,
2026-09-21,大宮,3,032520260921,4,6,014482,両,68.56,,0.04496428805100416,,100,,,100,
2026-09-21,大宮,3,032520260921,5,1,014072,両,70.91,,0.043085380004604115,,100,,,100,
2026-09-21,大宮,3,032520260921,6,2,011712,追,72.08,,0.032327564937488645,,100,,,100,
2026-09-21,大宮,3,032520260921,7,7,012930,追,69.94,,0.02105824072929337,,100,,,100,
2026-09-21,大宮,4,042520260921,1,1,014829,逃,77.56,,0.4066140215972987,,100,,,100,
2026-09-21,大宮,4,042520260921,2,3,015873,逃,75.17,,0.29090732860502677,,100,,,100,
2026-09-21,大宮,4,042520260921,3,5,014392,追,76.9,,0.17525350575204596,,100,,,100,
2026-09-21,大宮,4,042520260921,4,4,014218,追,72.71,,0.08238222198979717,,100,,,100,
2026-09-21,大宮,4,042520260921,5,2,014287,追,69.25,,0.02463060333893797,,100,,,100,
2026-09-21,大宮,4,042520260921,6,6,015966,逃,67.0,,0.013471113852733153,,100,,,100,
2026-09-21,大宮,4,042520260921,7,7,012512,追,68.09,,0.006741204864160295,,100,,,100,
2026-09-21,大宮,5,052520260921,1,7,015523,逃,78.54,,0.8101567227516824,,100,,,100,
2026-09-21,大宮,5,052520260921,2,4,015988,逃,74.52,,0.07317683681835574,,100,,,100,
2026-09-21,大宮,5,052520260921,3,5,014662,両,69.7,,0.05010412759141993,,100,,,100,
2026-09-21,大宮,5,052520260921,4,1,013049,追,72.7,,0.03344774037545588,,100,,,100,
2026-09-21,大宮,5,052520260921,5,2,014578,追,76.1,,0.026111185251466825,,100,,,100,
2026-09-21,大宮,5,052520260921,6,6,012970,追,64.31,,0.0041082490545059904,,100,,,100,
2026-09-21,大宮,5,052520260921,7,3,013470,追,68.42,,0.002895138157113307,,100,,,100,
2026-09-21,大宮,6,062520260921,1,4,015973,逃,78.75,,0.9210904322432326,,100,,,100,
2026-09-21,大宮,6,062520260921,2,1,011990,追,69.37,,0.024749280222257634,,100,,,100,
2026-09-21,大宮,6,062520260921,3,5,014276,両,72.08,,0.01866236618109295,,100,,,100,
2026-09-21,大宮,6,062520260921,4,2,013235,追,71.12,,0.013787081338711928,,100,,,100,
2026-09-21,大宮,6,062520260921,5,7,014067,追,72.28,,0.010975299681957111,,100,,,100,
2026-09-21,大宮,6,062520260921,6,3,012883,逃,68.88,,0.007302321510578834,,100,,,100,
2026-09-21,大宮,6,062520260921,7,6,011364,追,66.41,,0.003433218822169013,,100,,,100,
2026-09-21,大宮,7,072520260921,1,3,015959,逃,79.72,,0.856772866197622,,100,,,100,
2026-09-21,大宮,7,072520260921,2,4,012710,追,79.47,,0.08628481514162195,,100,,,100,
2026-09-21,大宮,7,072520260921,3,1,013082,両,71.11,,0.018441545889009685,,100,,,100,
2026-09-21,大宮,7,072520260921,4,2,014064,両,70.87,,0.016040977767442854,,100,,,100,
2026-09-21,大宮,7,072520260921,5,7,013763,追,73.55,,0.012760329635273633,,100,,,100,
2026-09-21,大宮,7,072520260921,6,5,014014,追,71.75,,0.00592934508692204,,100,,,100,
2026-09-21,大宮,7,072520260921,7,6,012559,追,67.38,,0.003770120282107768,,100,,,100,
2026-09-21,富山,1,014620260921,1,7,015649,逃,109.91,,0.3695526709256243,,100,,,100,
2026-09-21,富山,1,014620260921,2,2,014718,両,107.55,,0.2446868139070068,,100,,,100,
2026-09-21,富山,1,014620260921,3,3,013745,両,108.05,,0.12902391582963782,,100,,,100,
2026-09-21,富山,1,014620260921,4,5,015197,両,103.75,,0.09020838572447903,,100,,,100,
2026-09-21,富山,1,014620260921,5,6,014177,両,100.66,,0.04808910610315866,,100,,,100,
2026-09-21,富山,1,014620260921,6,8,015628,逃,102.7,,0.03793735395945472,,100,,,100,
2026-09-21,富山,1,014620260921,7,9,015328,追,104.96,,0.03174908747424868,,100,,,100,
2026-09-21,富山,1,014620260921,8,4,015784,逃,102.73,,0.031689750394279355,,100,,,100,
2026-09-21,富山,1,014620260921,9,1,014700,追,103.53,,0.01706291568211054,,100,,,100,
2026-09-21,富山,2,024620260921,1,2,015815,逃,108.0,,0.31328275237318,,100,,,100,
2026-09-21,富山,2,024620260921,2,7,015522,逃,109.0,,0.2958398429718234,,100,,,100,
2026-09-21,富山,2,024620260921,3,3,015516,逃,108.33,,0.13717731432471966,,100,,,100,
2026-09-21,富山,2,024620260921,4,1,015199,追,105.81,,0.061400539006748925,,100,,,100,
2026-09-21,富山,2,024620260921,5,4,015518,逃,105.11,,0.058828698472483544,,100,,,100,
