date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,奈良,3,035320260926,1790425740,1790425440,1,1,013206,追,75.75,,0.3651080976100043,0.051818217272256856,-0.03613339905585937,-0.00022981947427844554,-0.04314885541164319,0.0,,0,,,0,
2026-09-26,奈良,3,035320260926,1790425740,1790425440,2,4,015549,逃,68.29,,0.3064847697435818,0.2909266544163256,0.2403334976396485,0.12109698015256536,0.0018695231882653734,0.0,,0,,,0,
2026-09-26,奈良,3,035320260926,1790425740,1790425440,3,2,013303,追,70.38,,0.2411449143680418,0.3776936490874994,0.13972229068318687,0.026501872079630624,-0.04314885541164319,0.0,,0,,,0,
2026-09-26,奈良,3,035320260926,1790425740,1790425440,4,3,013927,追,68.52,,0.044635954585442325,0.41200086408344466,0.014355566509309895,-0.026961511028187515,0.08162139032825928,0.0,,0,,,0,
2026-09-26,奈良,3,035320260926,1790425740,1790425440,5,5,013794,追,66.57,,0.02470734822719103,0.30097728307807003,-0.13637788183844404,-0.05369320258209659,-0.03414517969166148,0.0,,0,,,0,
2026-09-26,奈良,3,035320260926,1790425740,1790425440,6,6,013531,逃,65.2,,0.015616635279389897,-0.9123925634831768,0.06447780790060223,0.013710574988372203,0.0801008324100664,0.0,,0,,,0,
2026-09-26,奈良,3,035320260926,1790425740,1790425440,7,7,011382,追,62.62,,0.002302280186348919,-0.5210241044544204,-0.15137788183844403,-0.08042489413600565,-0.04314885541164319,0.0,,0,,,0,
2026-09-26,弥彦,3,032120260926,1790426700,1790426400,1,2,015047,逃,70.72,,0.6015366867491674,0.1340763852989367,0.2705152638984421,0.07249805970490719,0.1324467205030434,0.0,,0,,,0,
2026-09-26,弥彦,3,032120260926,1790426700,1790426400,2,1,013421,追,71.48,,0.1650258494293382,-0.04554666585030229,-0.04073390187551121,0.023986575884872116,-0.043367421969084476,0.0,,0,,,0,
2026-09-26,弥彦,3,032120260926,1790426700,1790426400,3,3,014357,両,69.63,,0.08364417545879486,-0.15289051299365414,0.008988134963145097,-0.002736832412750507,0.04194071628253193,0.0,,0,,,0,
2026-09-26,弥彦,3,032120260926,1790426700,1790426400,4,4,013161,追,68.7,,0.06761737316359732,0.16382215850740728,0.015307625753481005,-0.03965607075190116,-0.009779218371219556,0.0,,0,,,0,
2026-09-26,弥彦,3,032120260926,1790426700,1790426400,5,7,013788,追,67.62,,0.042264664594067955,0.22066860061156,0.05266864417280916,-0.06004773083495723,-0.03627824639949881,0.0,,0,,,0,
2026-09-26,弥彦,3,032120260926,1790426700,1790426400,6,5,013861,両,68.59,,0.020199110476815173,-0.5830474048200935,0.0837101718018014,0.023986575884872116,-0.03627824639949881,0.0,,0,,,0,
2026-09-26,弥彦,3,032120260926,1790426700,1790426400,7,6,013684,追,68.25,,0.019712140128219098,0.26291743924614785,-0.1654559387141675,-0.01803057747504256,-0.04868430364627373,0.0,,0,,,0,
2026-09-26,奈良,4,045320260926,1790427180,1790426880,1,2,015985,逃,76.66,,0.5733473777756036,0.8452015811796827,0.22955426706314722,0.023405240192697428,0.13682510140448548,0.0,,0,,,0,
2026-09-26,奈良,4,045320260926,1790427180,1790426880,2,3,015881,逃,76.0,,0.23817966435075225,-0.25309693982300874,0.18723269456732367,0.055437542265267495,0.04911660758353536,0.0,,0,,,0,
2026-09-26,奈良,4,045320260926,1790427180,1790426880,3,1,011417,追,78.0,,0.13961780406845634,0.4855281047929195,-0.013482358743735337,-0.07491488910993804,-0.026034111490437925,0.0,,0,,,0,
2026-09-26,奈良,4,045320260926,1790427180,1790426880,4,7,013375,両,70.53,,0.01858363014371675,0.30481427003760553,-0.05258954957567653,0.028622961546366902,-0.04710851084677981,0.0,,0,,,0,
2026-09-26,奈良,4,045320260926,1790427180,1790426880,5,6,014266,追,71.3,,0.01733105268063205,-0.19850328605535794,0.02883921375208822,-0.026866436001082947,-0.013259174576390375,0.0,,0,,,0,
2026-09-26,奈良,4,045320260926,1790427180,1790426880,6,4,013802,追,74.06,,0.008227425691973406,-0.4239372901487233,-0.12696471748747068,0.03719816814405717,-0.05136682315146232,0.0,,0,,,0,
2026-09-26,奈良,4,045320260926,1790427180,1790426880,7,5,012656,追,71.62,,0.004713045288865486,-0.7600064399831223,-0.027589549575676525,-0.04288258703736798,-0.04817308892295044,0.0,,0,,,0,
