date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,別府,2,028620260926,1790406300,1790406000,1,4,015999,逃,74.55,,0.7976955852935665,0.6485186845365624,0.23908910841391118,0.10988774214789945,-0.0369208690167986,0.0,,0,,,0,
2026-09-26,別府,2,028620260926,1790406300,1790406000,2,7,014275,追,70.0,,0.10635420444420546,0.7177598012049008,-0.045970979633822254,-0.017315437412435963,0.10596603264555346,0.0,,0,,,0,
2026-09-26,別府,2,028620260926,1790406300,1790406000,3,1,015571,逃,66.23,,0.045586123169739104,0.2632609017457645,0.1357357457313334,0.001809295848371851,-0.004564298209331921,0.0,,0,,,0,
2026-09-26,別府,2,028620260926,1790406300,1790406000,4,2,014483,追,68.93,,0.03763971845411577,0.055329740176546016,0.10905906439004445,0.02439613259474272,-0.004564298209331921,0.0,,0,,,0,
2026-09-26,別府,2,028620260926,1790406300,1790406000,5,3,014777,両,66.29,,0.00774168387075707,-0.8526814206432204,-0.03651985873962965,-0.04243528834652742,-0.004564298209331921,0.0,,0,,,0,
2026-09-26,別府,2,028620260926,1790406300,1790406000,6,5,011328,追,67.72,,0.003970672974903567,-0.35596565581328204,-0.09597097963382226,0.0035403475911533755,-0.018431399983960498,0.0,,0,,,0,
2026-09-26,別府,2,028620260926,1790406300,1790406000,7,6,011431,追,62.27,,0.0010120117927125173,-0.47622205120726924,-0.08042210052801486,-0.079882792423204,-0.0369208690167986,0.0,,0,,,0,
2026-09-26,岸和田,12,125620260926,1790406720,1790406420,1,3,015061,逃,112.51,,0.6054843562205467,0.3023457583973633,0.14592130579934873,0.04810367496769631,-0.006665334344524839,0.0,,0,,,0,
2026-09-26,岸和田,12,125620260926,1790406720,1790406420,2,5,014485,追,107.03,,0.13259657271562955,-0.004485910468933929,0.07291140530935028,-0.0303853132136625,-0.03270392150647305,0.0,,0,,,0,
2026-09-26,岸和田,12,125620260926,1790406720,1790406420,3,7,015516,逃,107.7,,0.09909170445567077,-0.33973118297148497,0.23502121533571102,0.05061258397967338,0.001259453052589836,0.0,,0,,,0,
2026-09-26,岸和田,12,125620260926,1790406720,1790406420,4,2,013673,追,109.26,,0.06499231363807054,-0.31134306140570195,0.028361450541169158,-0.06241761528623256,-0.044025046359494016,0.0,,0,,,0,
2026-09-26,岸和田,12,125620260926,1790406720,1790406420,5,1,014112,追,108.83,,0.04927705802639055,0.1730107681219193,-0.15246843185610176,-0.02522345920157486,-0.03043969653586886,0.0,,0,,,0,
2026-09-26,岸和田,12,125620260926,1790406720,1790406420,6,6,013656,追,105.6,,0.03237177694312329,0.01920964268220038,-0.057278513273375756,0.03367929093147763,0.13282522986192094,0.0,,0,,,0,
2026-09-26,岸和田,12,125620260926,1790406720,1790406420,7,4,014640,追,106.65,,0.01618621800056852,0.16099398564463685,-0.13746843185610177,-0.01436916217737747,-0.020250684168149992,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,1,3,014210,追,110.03,,0.4658418373209317,0.505765766949545,0.14420008186771033,-0.005133340398013962,0.019244257316034408,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,2,2,013815,追,104.65,,0.20335947551083636,0.24003843610472528,0.1768078025142254,-0.0425462486694803,-0.07656930431397158,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,3,9,015840,逃,105.62,,0.15205462272548656,0.048774287614056715,0.02137691992816501,0.06842707029019901,0.08234465621179606,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,4,1,014730,追,102.39,,0.07914544450305323,0.3159243574111866,0.1605039421909678,0.0073376290258081525,0.009246426344895217,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,5,5,015784,逃,102.95,,0.042962539136707494,-0.07303562635960081,-0.12535782298115292,0.036300592339603956,-0.07451534472332721,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,6,7,015604,両,99.85,,0.02312944540509875,-0.05554245446233766,-0.07644624201138026,-0.046454869684635636,0.04948130276148609,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,7,8,013800,両,97.25,,0.018466045996562094,-0.3882003070258908,0.1605039421909678,0.012624059346679435,-0.006491125700028785,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,8,4,015389,両,99.17,,0.00829860268540871,-0.08449717068826118,-0.21557326427418314,-0.06748818751712451,-0.0040434228612846665,0.0,,0,,,0,
2026-09-26,岐阜,3,034320260926,1790407200,1790406900,9,6,015543,逃,93.64,,0.006741986715915138,-0.509227289543424,0.053984640574680096,0.03693329526696381,0.0013025549644004111,0.0,,0,,,0,
