date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-15,いわき平,1,011320260915,1,2,015962,逃,75.0,,0.6189813193629216,,100,,,100,
2026-09-15,いわき平,1,011320260915,2,7,015166,逃,75.2,,0.15583204341897347,,100,,,100,
2026-09-15,いわき平,1,011320260915,3,5,013676,追,70.13,,0.10624596080511274,,100,,,100,
2026-09-15,いわき平,1,011320260915,4,4,014880,逃,70.47,,0.06266759437770995,,100,,,100,
2026-09-15,いわき平,1,011320260915,5,1,013647,追,72.14,,0.033010943139083405,,100,,,100,
2026-09-15,いわき平,1,011320260915,6,3,013184,両,68.77,,0.012727401250736124,,100,,,100,
2026-09-15,いわき平,1,011320260915,7,6,013023,追,68.44,,0.010534737645462705,,100,,,100,
2026-09-15,いわき平,2,021320260915,1,4,015935,逃,76.19,,0.42107378986182525,,100,,,100,
2026-09-15,いわき平,2,021320260915,2,3,016006,逃,76.8,,0.4082181977029795,,100,,,100,
2026-09-15,いわき平,2,021320260915,3,5,012910,追,79.0,,0.11701959119271027,,100,,,100,
2026-09-15,いわき平,2,021320260915,4,1,014868,逃,69.38,,0.025375547696561616,,100,,,100,
2026-09-15,いわき平,2,021320260915,5,2,011198,追,69.4,,0.01570569677824544,,100,,,100,
2026-09-15,いわき平,2,021320260915,6,7,011803,追,67.96,,0.008247135617200122,,100,,,100,
2026-09-15,いわき平,2,021320260915,7,6,013513,追,65.96,,0.004360041150477831,,100,,,100,
2026-09-15,いわき平,3,031320260915,1,4,016025,逃,77.66,,0.5340302372495233,,100,,,100,
2026-09-15,いわき平,3,031320260915,2,5,015155,逃,76.7,,0.17719638871631507,,100,,,100,
2026-09-15,いわき平,3,031320260915,3,3,014046,追,76.58,,0.14310121523299682,,100,,,100,
2026-09-15,いわき平,3,031320260915,4,2,014666,逃,71.92,,0.07421263833668106,,100,,,100,
2026-09-15,いわき平,3,031320260915,5,7,014447,両,71.61,,0.05002100356685608,,100,,,100,
2026-09-15,いわき平,3,031320260915,6,1,014209,追,66.84,,0.015163074990181154,,100,,,100,
2026-09-15,いわき平,3,031320260915,7,6,012970,追,64.23,,0.006275441907446412,,100,,,100,
2026-09-15,いわき平,4,041320260915,1,7,016023,逃,79.82,,0.8203671938649244,,100,,,100,
2026-09-15,いわき平,4,041320260915,2,1,015257,逃,77.95,,0.0741566308977712,,100,,,100,
2026-09-15,いわき平,4,041320260915,3,2,015732,逃,74.66,,0.04106012702175651,,100,,,100,
2026-09-15,いわき平,4,041320260915,4,5,013897,追,73.35,,0.036601616928473975,,100,,,100,
2026-09-15,いわき平,4,041320260915,5,4,014158,追,76.38,,0.021102737851381233,,100,,,100,
2026-09-15,いわき平,4,041320260915,6,6,011427,追,67.3,,0.004062881800679606,,100,,,100,
2026-09-15,いわき平,4,041320260915,7,3,013446,追,69.19,,0.002648811635013056,,100,,,100,
2026-09-15,いわき平,5,051320260915,1,4,015495,両,55.48,,0.5864125860310376,,100,,,100,
2026-09-15,いわき平,5,051320260915,2,2,015486,両,55.17,,0.3334915356127883,,100,,,100,
2026-09-15,いわき平,5,051320260915,3,7,015498,追,51.12,,0.02796212407705713,,100,,,100,
2026-09-15,いわき平,5,051320260915,4,6,015573,追,51.55,,0.017304361187089466,,100,,,100,
2026-09-15,いわき平,5,051320260915,5,5,015944,両,49.16,,0.014370020404700305,,100,,,100,
2026-09-15,いわき平,5,051320260915,6,1,015141,追,49.18,,0.01243543334145791,,100,,,100,
2026-09-15,いわき平,5,051320260915,7,3,015593,追,46.5,,0.008023939345869148,,100,,,100,
2026-09-15,いわき平,6,061320260915,1,4,015219,逃,57.42,,0.9018203993949025,,100,,,100,
2026-09-15,いわき平,6,061320260915,2,6,014966,両,52.76,,0.054254384970595294,,100,,,100,
2026-09-15,いわき平,6,061320260915,3,2,015865,両,51.58,,0.01970790571491974,,100,,,100,
2026-09-15,いわき平,6,061320260915,4,5,015490,両,51.2,,0.012017674557539632,,100,,,100,
2026-09-15,いわき平,6,061320260915,5,7,015852,追,49.41,,0.0058330931598198025,,100,,,100,
2026-09-15,いわき平,6,061320260915,6,3,015071,両,47.52,,0.003779988934440012,,100,,,100,
2026-09-15,いわき平,6,061320260915,7,1,015489,両,44.5,,0.0025865532677829786,,100,,,100,
2026-09-15,いわき平,7,071320260915,1,3,014036,両,91.12,,0.7684186385831077,,100,,,100,
2026-09-15,いわき平,7,071320260915,2,7,014850,両,87.48,,0.10531996072705743,,100,,,100,
2026-09-15,いわき平,7,071320260915,3,5,015350,逃,87.33,,0.06944196286038795,,100,,,100,
2026-09-15,いわき平,7,071320260915,4,1,015214,逃,82.08,,0.02298723880669191,,100,,,100,
2026-09-15,いわき平,7,071320260915,5,6,013594,両,80.1,,0.01601952583576673,,100,,,100,
2026-09-15,いわき平,7,071320260915,6,2,013171,追,80.88,,0.013714842349366109,,100,,,100,
2026-09-15,いわき平,7,071320260915,7,4,012882,追,80.66,,0.0040978308376222895,,100,,,100,
2026-09-15,いわき平,8,081320260915,1,7,015754,逃,87.19,,0.3476550144184702,,100,,,100,
2026-09-15,いわき平,8,081320260915,2,3,014862,追,86.81,,0.1978029412841688,,100,,,100,
2026-09-15,いわき平,8,081320260915,3,5,015427,逃,87.69,,0.19770683384085114,,100,,,100,
2026-09-15,いわき平,8,081320260915,4,4,014638,追,84.54,,0.19575753977873572,,100,,,100,
2026-09-15,いわき平,8,081320260915,5,6,014615,両,79.85,,0.026381709191416445,,100,,,100,
2026-09-15,いわき平,8,081320260915,6,1,014823,追,82.41,,0.01886360916307167,,100,,,100,
2026-09-15,いわき平,8,081320260915,7,2,014625,追,82.84,,0.01583235232328603,,100,,,100,
2026-09-15,いわき平,9,091320260915,1,1,014980,両,89.32,,0.46016558635513266,,100,,,100,
2026-09-15,いわき平,9,091320260915,2,7,014439,追,86.83,,0.2981646245798406,,100,,,100,
2026-09-15,いわき平,9,091320260915,3,4,014320,両,84.68,,0.09623776322415965,,100,,,100,
2026-09-15,いわき平,9,091320260915,4,3,013507,追,85.5,,0.05659282399408493,,100,,,100,
2026-09-15,いわき平,9,091320260915,5,6,015897,逃,79.0,,0.04254768635078697,,100,,,100,
2026-09-15,いわき平,9,091320260915,6,2,013110,追,83.04,,0.040796435635785805,,100,,,100,
2026-09-15,いわき平,9,091320260915,7,5,013086,追,79.55,,0.005495079860209295,,100,,,100,
2026-09-15,いわき平,10,101320260915,1,1,014561,両,88.87,,0.36213958663254064,,100,,,100,
2026-09-15,いわき平,10,101320260915,2,7,013711,両,90.8,,0.2937060431046381,,100,,,100,
2026-09-15,いわき平,10,101320260915,3,5,015748,逃,87.59,,0.17364869833446786,,100,,,100,
2026-09-15,いわき平,10,101320260915,4,3,014934,追,87.13,,0.09197712223368236,,100,,,100,
2026-09-15,いわき平,10,101320260915,5,2,014579,逃,84.62,,0.0629760775894563,,100,,,100,
2026-09-15,いわき平,10,101320260915,6,6,012717,追,77.51,,0.008299772190423459,,100,,,100,
2026-09-15,いわき平,10,101320260915,7,4,014329,追,81.18,,0.007252699914791253,,100,,,100,
2026-09-15,いわき平,11,111320260915,1,3,014679,両,96.57,,0.29847193054080307,,100,,,100,
2026-09-15,いわき平,11,111320260915,2,4,015790,逃,94.4,,0.24541145540379636,,100,,,100,
2026-09-15,いわき平,11,111320260915,3,5,014714,逃,96.72,,0.15560555795857725,,100,,,100,
2026-09-15,いわき平,11,111320260915,4,7,014059,追,94.14,,0.13799514202220728,,100,,,100,
2026-09-15,いわき平,11,111320260915,5,6,015280,両,91.88,,0.09699430997669414,,100,,,100,
2026-09-15,いわき平,11,111320260915,6,2,013996,追,94.56,,0.05486294086226616,,100,,,100,
2026-09-15,いわき平,11,111320260915,7,1,011477,追,92.41,,0.01065866323565565,,100,,,100,
2026-09-15,伊東,1,013720260915,1,2,015955,両,54.44,,0.5147406968299629,,100,,,100,
2026-09-15,伊東,1,013720260915,2,1,015939,逃,54.66,,0.3469137503365085,,100,,,100,
2026-09-15,伊東,1,013720260915,3,4,015216,両,50.16,,0.056097228215742936,,100,,,100,
2026-09-15,伊東,1,013720260915,4,3,015579,両,50.27,,0.03449243499047722,,100,,,100,
2026-09-15,伊東,1,013720260915,5,5,014909,追,48.13,,0.020886577867512465,,100,,,100,
2026-09-15,伊東,1,013720260915,6,6,015851,両,48.0,,0.019164052736782577,,100,,,100,
2026-09-15,伊東,1,013720260915,7,7,015146,両,45.55,,0.007705259023013366,,100,,,100,
2026-09-15,伊東,2,023720260915,1,1,015400,両,56.14,,0.6365462947885672,,100,,,100,
2026-09-15,伊東,2,023720260915,2,2,015586,両,54.96,,0.23102475629834074,,100,,,100,
2026-09-15,伊東,2,023720260915,3,3,014902,追,51.44,,0.03539515643624149,,100,,,100,
2026-09-15,伊東,2,023720260915,4,6,015776,追,48.6,,0.030042690652307334,,100,,,100,
2026-09-15,伊東,2,023720260915,5,4,015017,追,50.0,,0.02755180716775228,,100,,,100,
2026-09-15,伊東,2,023720260915,6,5,015942,両,48.78,,0.026758994053587854,,100,,,100,
2026-09-15,伊東,2,023720260915,7,7,015862,両,47.76,,0.012680300603203083,,100,,,100,
2026-09-15,伊東,3,033720260915,1,1,015104,追,104.09,,0.4307297345022826,,100,,,100,
2026-09-15,伊東,3,033720260915,2,4,015646,両,95.73,,0.17799749809939272,,100,,,100,
2026-09-15,伊東,3,033720260915,3,6,015823,逃,93.85,,0.16071757753139604,,100,,,100,
2026-09-15,伊東,3,033720260915,4,3,014929,追,96.57,,0.08376811853805399,,100,,,100,
2026-09-15,伊東,3,033720260915,5,2,014617,追,97.83,,0.08036265680261835,,100,,,100,
2026-09-15,伊東,3,033720260915,6,5,013436,追,94.93,,0.043197512693927936,,100,,,100,
2026-09-15,伊東,3,033720260915,7,7,012478,追,92.23,,0.023226901832328395,,100,,,100,
2026-09-15,伊東,4,043720260915,1,2,015161,逃,96.08,,0.38639730668334915,,100,,,100,
2026-09-15,伊東,4,043720260915,2,1,014792,両,99.68,,0.22640048107619754,,100,,,100,
2026-09-15,伊東,4,043720260915,3,7,014090,両,92.54,,0.13899215795825967,,100,,,100,
2026-09-15,伊東,4,043720260915,4,3,013976,追,95.9,,0.09709122251605157,,100,,,100,
2026-09-15,伊東,4,043720260915,5,4,013245,追,95.16,,0.05682837098669232,,100,,,100,
2026-09-15,伊東,4,043720260915,6,5,013537,追,93.76,,0.054322515977664444,,100,,,100,
2026-09-15,伊東,4,043720260915,7,6,014028,追,92.75,,0.03996794480178531,,100,,,100,
2026-09-15,伊東,5,053720260915,1,2,015725,逃,102.65,,0.32052893192762894,,100,,,100,
2026-09-15,伊東,5,053720260915,2,1,015349,両,102.84,,0.2007718396640568,,100,,,100,
2026-09-15,伊東,5,053720260915,3,7,014752,逃,98.14,,0.16333806854025693,,100,,,100,
