date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,川崎,6,063420260925,1790344440,1790344140,1,1,015986,逃,79.58,,0.9153018550769644,1.281338141467819,0.26614769828754437,0.05791699431145282,0.15303099897454625,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,2,4,016020,逃,76.38,,0.0460007547891852,0.12005263961303325,0.1349829029351976,0.00557110863987856,-0.013664698597851261,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,3,6,014126,両,75.92,,0.012122316371291917,-0.025052465744754455,-0.018993161174079044,0.005487458526225467,-0.028185985338186684,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,4,3,014385,追,76.48,,0.010097115598929724,-0.19318060454679614,-0.05102133306640373,-0.012672525556170357,-0.013714548588094568,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,5,2,015087,両,77.23,,0.009521258455456028,-0.4491775131689407,0.023115290393618364,-0.019534800908101963,-0.03383315240387268,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,6,5,011574,追,76.31,,0.006188449730349158,0.07855826169610974,-0.01110161274177645,0.033020210047605025,-0.029799461642668397,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,7,7,014738,追,75.76,,0.0007682499778236505,-0.8125384593164762,-0.11812978463410113,-0.06978844506088958,-0.03383315240387268,0.0,,0,,,0,
2026-09-25,弥彦,6,062120260925,1790344980,1790344680,1,1,014487,逃,81.65,,0.7761370341175253,0.8569190518274739,0.11377091788456942,0.11004266751400442,-0.02184902011865878,0.0,,0,,,0,
2026-09-25,弥彦,6,062120260925,1790344980,1790344680,2,2,012389,追,77.5,,0.09740002559641768,0.2778930656208112,0.07573070083610706,0.023626627733927867,0.07328153994605834,0.0,,0,,,0,
2026-09-25,弥彦,6,062120260925,1790344980,1790344680,3,5,015981,逃,71.57,,0.07583290598133008,0.3583525955357459,0.26686858785940654,-0.06579826208095989,-0.00785477788160022,0.0,,0,,,0,
