date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-23,大宮,3,032520260923,1,5,011990,追,69.37,,0.2791552907627967,,100,,,100,
2026-09-23,大宮,3,032520260923,2,3,015710,逃,65.77,,0.22893717931152002,,100,,,100,
2026-09-23,大宮,3,032520260923,3,7,014482,両,68.56,,0.16310873872466186,,100,,,100,
2026-09-23,大宮,3,032520260923,4,1,011712,追,72.08,,0.1459717368708383,,100,,,100,
2026-09-23,大宮,3,032520260923,5,4,013470,追,68.42,,0.08169875461643286,,100,,,100,
2026-09-23,大宮,3,032520260923,6,2,015966,逃,67.0,,0.07953359656036132,,100,,,100,
2026-09-23,大宮,3,032520260923,7,6,014463,両,63.65,,0.021594703153388815,,100,,,100,
2026-09-23,大宮,4,042520260923,1,2,015998,逃,75.05,,0.3279246032180854,,100,,,100,
2026-09-23,大宮,4,042520260923,2,5,014610,両,75.63,,0.2602869005965506,,100,,,100,
2026-09-23,大宮,4,042520260923,3,7,013082,両,71.11,,0.1768127461164683,,100,,,100,
2026-09-23,大宮,4,042520260923,4,3,013456,両,75.62,,0.09936563104132101,,100,,,100,
2026-09-23,大宮,4,042520260923,5,1,014644,逃,70.95,,0.07680299856003968,,100,,,100,
2026-09-23,大宮,4,042520260923,6,6,014662,両,69.7,,0.03442718134975291,,100,,,100,
2026-09-23,大宮,4,042520260923,7,4,012439,追,75.3,,0.024379939117782093,,100,,,100,
