date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,別府,2,028620260924,1790235060,1790234760,1,2,016022,逃,76.33,,0.47645697244713264,0.5392212234456754,0.20166918237202547,-0.0014036297550276064,-0.02920965567208468,0.0,,0,,,0,
2026-09-24,別府,2,028620260924,1790235060,1790234760,2,7,012248,追,76.9,,0.4364205742696749,0.35117367179458314,0.15392304845413263,0.027436687693236234,-0.02920965567208468,0.0,,0,,,0,
2026-09-24,別府,2,028620260924,1790235060,1790234760,3,4,014407,逃,69.3,,0.03168530935217278,-0.14317403814416788,0.1046743371481684,0.05710538082509749,0.15788902202059404,0.0,,0,,,0,
2026-09-24,別府,2,028620260924,1790235060,1790234760,4,3,014678,両,69.5,,0.022548754760904684,0.01743496570365409,-0.11356406460551016,0.046817667629035165,-0.022893687667752304,0.0,,0,,,0,
2026-09-24,別府,2,028620260924,1790235060,1790234760,5,6,014483,追,68.93,,0.016326258807813937,-0.18044370532496545,0.08117691453623979,-0.03897114317029973,-0.01815671166450302,0.0,,0,,,0,
2026-09-24,別府,2,028620260924,1790235060,1790234760,6,5,014686,追,71.22,,0.012330763496898425,-0.2376547853670568,-0.13856406460551016,-0.018809904619973804,-0.02920965567208468,0.0,,0,,,0,
2026-09-24,別府,2,028620260924,1790235060,1790234760,7,1,012307,追,69.47,,0.004231366865402582,-0.3465573321077249,-0.06431535329954588,-0.07217505860206772,-0.02920965567208468,0.0,,0,,,0,
2026-09-24,伊東,3,033720260924,1790235660,1790235360,1,2,015288,逃,94.74,,0.836197771411372,0.5999730142958024,0.2468684498449219,0.02786420103784077,0.07534047077297364,0.0,,0,,,0,
2026-09-24,伊東,3,033720260924,1790235660,1790235360,2,3,014674,逃,85.63,,0.07106773787449341,0.5047399741022373,0.059286078343778525,0.05111570111963986,0.08444582406450142,0.0,,0,,,0,
2026-09-24,伊東,3,033720260924,1790235660,1790235360,3,1,014590,両,93.53,,0.03477237146639226,-0.49566195126635865,-0.08007024008577288,0.007158983558451168,-0.04834689489224503,0.0,,0,,,0,
2026-09-24,伊東,3,033720260924,1790235660,1790235360,4,4,015212,追,89.04,,0.02974916255346708,0.056773138573076566,-0.15926436391948734,0.011857859940346781,-0.026233894041391835,0.0,,0,,,0,
2026-09-24,伊東,3,033720260924,1790235660,1790235360,5,7,013042,追,87.22,,0.0178666907060361,0.017933386345701834,0.022349936819533466,-0.010363380667926546,-0.023632364529526752,0.0,,0,,,0,
2026-09-24,伊東,3,033720260924,1790235660,1790235360,6,6,015918,逃,81.71,,0.007704431288903858,-0.34756897378348395,0.15993230832067679,-0.024702891641292378,-0.006722422702403721,0.0,,0,,,0,
2026-09-24,伊東,3,033720260924,1790235660,1790235360,7,5,012823,追,82.41,,0.002641834699335339,-0.33618858826697795,-0.024102169323650335,-0.06293047334705969,-0.054850718671907744,0.0,,0,,,0,
2026-09-24,別府,3,038620260924,1790236380,1790236080,1,2,015846,逃,77.32,,0.6389103579842276,0.44799992625234375,0.1751294405533548,0.09480379785472014,0.002339878022477957,0.0,,0,,,0,
2026-09-24,別府,3,038620260924,1790236380,1790236080,2,1,015190,逃,74.75,,0.1366552608475666,0.3210085442318073,0.0860696029369579,0.11821096636193935,0.13069923059076127,0.0,,0,,,0,
2026-09-24,別府,3,038620260924,1790236380,1790236080,3,5,014316,両,73.9,,0.1276211107804924,0.13423025885943693,0.16450550550679605,0.001725912257763064,-0.03110270294582442,0.0,,0,,,0,
2026-09-24,別府,3,038620260924,1790236380,1790236080,4,7,014652,両,72.9,,0.09126645187564343,0.12847079882757748,0.09325763541367849,0.0029686482144348006,-0.024414186752163947,0.0,,0,,,0,
2026-09-24,別府,3,038620260924,1790236380,1790236080,5,3,013492,追,68.6,,0.002342544299397209,-0.2929431240398248,-0.027990234679439077,-0.08817455390109857,-0.04225022993525855,0.0,,0,,,0,
2026-09-24,別府,3,038620260924,1790236380,1790236080,6,4,011328,追,67.72,,0.0018298492447316659,-0.2841276185399344,-0.15267400734239478,-0.056964995891472955,-0.03333220834371125,0.0,,0,,,0,
2026-09-24,別府,3,038620260924,1790236380,1790236080,7,6,013212,追,66.36,,0.0013744249679410179,-0.45463878559140447,-0.20329794238895355,-0.07256977489628577,-0.0019397806362810438,0.0,,0,,,0,
