date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,小松島,11,117320260925,1790318280,1790317980,1,2,015116,逃,97.72,,0.3412151476634555,-0.09316400470344313,0.050544923912704334,0.04626849670764543,-0.03278613393216543,0.0,,0,,,0,
2026-09-25,小松島,11,117320260925,1790318280,1790317980,2,7,015902,逃,93.52,,0.22306958172678903,0.47339400727390324,0.26024342554970603,0.050619809771874635,0.0020088262249672167,0.0,,0,,,0,
2026-09-25,小松島,11,117320260925,1790318280,1790317980,3,1,015927,逃,93.9,,0.17210160573349706,0.551654828592082,0.07797466453218568,0.004921357980194309,0.08529676718588372,0.0,,0,,,0,
2026-09-25,小松島,11,117320260925,1790318280,1790317980,4,3,014298,両,95.22,,0.13305510632069015,-0.636652376690476,0.00869771917829587,-0.024454837511989666,0.07345167436643431,0.0,,0,,,0,
2026-09-25,小松島,11,117320260925,1790318280,1790317980,5,5,014263,追,95.96,,0.12051578196978653,0.6074985605598596,-0.003872540202222767,-0.03282225060600841,-0.0409296352455369,0.0,,0,,,0,
2026-09-25,小松島,11,117320260925,1790318280,1790317980,6,6,015639,逃,87.14,,0.006525201570002733,-0.345583969123202,-0.09172383710481596,0.029868883554047612,-0.04241027184796808,0.0,,0,,,0,
2026-09-25,小松島,11,117320260925,1790318280,1790317980,7,4,012234,追,88.11,,0.003517575015779018,-0.5571470459087248,-0.09186435586585327,-0.07440145989576391,-0.04463122675161484,0.0,,0,,,0,
2026-09-25,伊東,1,013720260925,1790318700,1790318400,1,3,015883,逃,78.55,,0.4305270298344945,0.598719495063674,0.24343448496251008,0.14716836717465906,0.11386870416081188,0.0,,0,,,0,
2026-09-25,伊東,1,013720260925,1790318700,1790318400,2,5,015126,両,82.91,,0.20186882662215,-0.29757633090045,0.017838213607786542,-0.004653789209955173,-0.032612684544525566,0.0,,0,,,0,
2026-09-25,伊東,1,013720260925,1790318700,1790318400,3,1,011634,追,85.5,,0.14709921324613212,0.3556020531556111,-0.13495992206957522,0.016862269295914254,-0.039542040144417985,0.0,,0,,,0,
2026-09-25,伊東,1,013720260925,1790318700,1790318400,4,2,013147,追,79.26,,0.14491047417795952,0.2781939762736108,-0.03236054351045463,-0.058746372185510806,-0.04762628834429248,0.0,,0,,,0,
2026-09-25,伊東,1,013720260925,1790318700,1790318400,5,6,014533,追,74.62,,0.046015132936528855,0.3393334203241385,0.11570260165789538,-0.058746372185510806,-0.034922469744489704,0.0,,0,,,0,
2026-09-25,伊東,1,013720260925,1790318700,1790318400,6,7,013385,追,80.36,,0.018628462906789225,-0.7902217302418533,0.03030508742141302,-0.058746372185510806,-0.03723225494445385,0.0,,0,,,0,
2026-09-25,伊東,1,013720260925,1790318700,1790318400,7,4,012850,追,76.54,,0.01095086027594581,-0.4840508836747265,-0.11995992206957522,0.016862269295914254,0.0780670335613677,0.0,,0,,,0,
2026-09-25,別府,1,018620260925,1790319360,1790319060,1,4,015905,逃,68.58,,0.31252260716898084,-0.004478140321807378,0.06541396529176549,0.0729813132634166,0.036742346141747664,0.0,,0,,,0,
2026-09-25,別府,1,018620260925,1790319360,1790319060,2,3,014483,追,68.93,,0.2737109381812135,0.024895444728356073,0.11217533121810078,0.04206755775007663,-0.006123724356957945,0.0,,0,,,0,
2026-09-25,別府,1,018620260925,1790319360,1790319060,3,2,012626,追,68.45,,0.19556311021015904,0.3199105818194779,0.1774594289971066,-0.03000512191320601,-0.006123724356957945,0.0,,0,,,0,
2026-09-25,別府,1,018620260925,1790319360,1790319060,4,6,015571,逃,66.23,,0.08839305799933023,-0.35533703856753485,0.1524594289971066,0.04895708670898905,-0.006123724356957945,0.0,,0,,,0,
2026-09-25,別府,1,018620260925,1790319360,1790319060,5,5,012307,追,69.47,,0.06557870109761015,0.7982918850786466,-0.17719969397158722,-0.03000512191320601,-0.006123724356957945,0.0,,0,,,0,
2026-09-25,別府,1,018620260925,1790319360,1790319060,6,7,013492,追,68.6,,0.03822457060899125,0.32709755750441366,-0.1921996939715872,-0.07805357502206109,-0.006123724356957945,0.0,,0,,,0,
2026-09-25,別府,1,018620260925,1790319360,1790319060,7,1,014777,両,66.29,,0.026007014733714983,-1.110380290241555,-0.018108766560905043,-0.025942138874009202,-0.006123724356957945,0.0,,0,,,0,
