date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,別府,6,068620260924,1790240700,1790240400,1,7,015080,逃,59.58,,0.9770381392568697,0.6515247836158061,-0.015,0.11962917546047219,0.1523672772215453,0.0,,0,,,0,
2026-09-24,別府,6,068620260924,1790240700,1790240400,2,2,015018,両,53.51,,0.01104098235585451,0.15779595046720554,-0.015,0.04370336063223014,0.01584770719935763,0.0,,0,,,0,
2026-09-24,別府,6,068620260924,1790240700,1790240400,3,4,015669,追,53.72,,0.005918270692056538,0.053239141365114144,-0.015,-0.010555329451398688,-0.0371262029784674,0.0,,0,,,0,
2026-09-24,別府,6,068620260924,1790240700,1790240400,4,6,015944,両,49.51,,0.002245740493623731,-0.04842112008644143,-0.015,-0.04672778950715124,-0.03537868226764854,0.0,,0,,,0,
2026-09-24,別府,6,068620260924,1790240700,1790240400,5,1,015677,両,47.23,,0.0015546563715010016,-0.3410038220887173,-0.015,-0.016096141292593385,-0.032466147749617105,0.0,,0,,,0,
2026-09-24,別府,6,068620260924,1790240700,1790240400,6,5,015776,追,48.93,,0.001402546072844871,-0.1355117374557977,-0.015,-0.01748134425289206,-0.026117748446702532,0.0,,0,,,0,
2026-09-24,別府,6,068620260924,1790240700,1790240400,7,3,015314,追,47.37,,0.0007996647572497735,-0.33762319581716915,-0.015,-0.07247193158866697,-0.0371262029784674,0.0,,0,,,0,
2026-09-24,伊東,7,073720260924,1790241420,1790241120,1,6,015666,逃,55.75,,0.6654910779287477,0.7468919901686067,-0.015,0.1215802958210864,0.13464691877500923,0.0,,0,,,0,
2026-09-24,伊東,7,073720260924,1790241420,1790241120,2,4,015220,両,54.7,,0.2907322822335073,0.9324402529881091,-0.015,0.10717666800611406,0.010950787709718465,0.0,,0,,,0,
2026-09-24,伊東,7,073720260924,1790241420,1790241120,3,2,015584,両,53.4,,0.035706770636648996,0.06601776036614575,-0.015,0.006747797001985738,-0.022057337717226976,0.0,,0,,,0,
2026-09-24,伊東,7,073720260924,1790241420,1790241120,4,7,015141,追,49.34,,0.003137837866527601,-0.15842211670237344,-0.015,-0.05636381625010718,-0.02973364595605149,0.0,,0,,,0,
2026-09-24,伊東,7,073720260924,1790241420,1790241120,5,5,015391,追,48.81,,0.0027838381386302443,-0.05359931717991197,-0.015,-0.05421979389872292,-0.0312689076038164,0.0,,0,,,0,
2026-09-24,伊東,7,073720260924,1790241420,1790241120,6,3,016041,両,47.33,,0.0011869921761394422,-0.6586167016923459,-0.015,-0.05636381625010718,-0.0312689076038164,0.0,,0,,,0,
2026-09-24,伊東,7,073720260924,1790241420,1790241120,7,1,015948,両,48.18,,0.0009612010197986716,-0.8747118679482296,-0.015,-0.06855733443024892,-0.0312689076038164,0.0,,0,,,0,
