date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,熊本,7,078720260926,1790386200,1790385900,1,5,015781,逃,94.0,,0.41798810002159753,0.08539903061795714,0.24391678317748508,0.034629308916241344,0.11977923238860813,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,2,4,015634,逃,92.68,,0.12225663821010971,0.07930338916647936,0.10460610297363096,0.036880150592087574,0.030229936984251308,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,3,2,012519,追,92.56,,0.12079251556201208,-0.07541597953387313,-0.009704577230223152,-0.08001453364712174,-0.08032774771441203,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,4,3,015632,逃,92.16,,0.10595861155083777,-0.09991945467936958,0.0847045772302232,0.0052491221985806955,0.016291747440651896,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,5,1,015208,両,93.36,,0.10531134930427893,-0.27327681189671227,-0.019655340101927016,0.017755455840678454,0.006999621078252289,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,6,6,014178,両,89.54,,0.09184077623815878,0.2913907061684893,-0.12911373169066953,-0.01450163518426172,-0.03355232677833861,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,7,7,014999,追,89.56,,0.03585200911300512,-0.007480879842980015,-0.049753814358519284,2.1312837953993413e-06,-0.05942046339901292,0.0,,0,,,0,
2026-09-26,青森,7,071220260926,1790386800,1790386500,1,5,015415,逃,95.21,,0.8640015297319795,0.46219951383672686,0.2908407984973065,0.0999941748205021,-0.013915697463272432,0.0,,0,,,0,
2026-09-26,青森,7,071220260926,1790386800,1790386500,2,1,013901,追,95.12,,0.035023251537071406,0.22288645742284563,-0.027707348499690122,-0.015998227034686632,-0.05528901612404689,0.0,,0,,,0,
2026-09-26,青森,7,071220260926,1790386800,1790386500,3,7,015602,逃,91.33,,0.034205837868404323,-0.3721629406506528,-0.03254603149935641,0.01205823437693062,-0.05528901612404689,0.0,,0,,,0,
2026-09-26,青森,7,071220260926,1790386800,1790386500,4,6,013307,追,91.26,,0.020956292652713416,-0.2415846728997827,0.1267280419991419,0.019364476953177952,-0.010687645803262813,0.0,,0,,,0,
2026-09-26,青森,7,071220260926,1790386800,1790386500,5,2,015344,両,92.15,,0.01907430230430919,-0.14418306932315456,-0.002707348499690121,-0.012696797070821636,0.036132967255037673,0.0,,0,,,0,
2026-09-26,青森,7,071220260926,1790386800,1790386500,6,3,015331,追,94.19,,0.014908254461816517,0.17561581412698865,-0.027707348499690122,-0.015998227034686632,0.09189550593454054,0.0,,0,,,0,
2026-09-26,青森,7,071220260926,1790386800,1790386500,7,4,012826,追,96.63,,0.011830531443705734,-0.10277110251297542,-0.19190076349802154,-0.0867236350104158,0.0071529023250508205,0.0,,0,,,0,
2026-09-26,岸和田,1,015620260926,1790387100,1790386800,1,1,013641,追,84.64,,0.49585963198450006,0.5402675154949679,0.11057966923170212,0.012059215820859906,-0.014292527223844855,0.0,,0,,,0,
2026-09-26,岸和田,1,015620260926,1790387100,1790386800,2,5,015414,両,85.58,,0.2896758149201658,0.20729008622998657,0.2331436451221643,0.06615689535376529,-0.04582249493460057,0.0,,0,,,0,
2026-09-26,岸和田,1,015620260926,1790387100,1790386800,3,2,015237,逃,85.03,,0.11801892948627052,0.11426913874134265,-0.11751944023826505,0.02647314532064237,-0.025328015922609356,0.0,,0,,,0,
2026-09-26,岸和田,1,015620260926,1790387100,1790386800,4,7,014941,逃,80.2,,0.055244370050962874,-0.31532310165801225,0.06926975828470538,0.012013771912138777,0.08377513922875628,0.0,,0,,,0,
2026-09-26,岸和田,1,015620260926,1790387100,1790386800,5,6,013468,両,78.83,,0.02301663679017936,-0.36437849791930965,-0.06043475192377654,0.01922073666203001,-0.006410035296155924,0.0,,0,,,0,
2026-09-26,岸和田,1,015620260926,1790387100,1790386800,6,4,013285,追,80.16,,0.010142427276749846,-0.1334374378340198,-0.10251944023826505,-0.04690369875693446,0.05390042908305502,0.0,,0,,,0,
2026-09-26,岸和田,1,015620260926,1790387100,1790386800,7,3,013143,追,79.0,,0.00804218949117147,-0.04868770305495597,-0.11751944023826505,-0.08902006631250187,-0.04582249493460057,0.0,,0,,,0,
