date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-14,伊東,1,013720260914,1,2,015939,逃,54.66,,0.5671460451094958,,100,,,100,
2026-09-14,伊東,1,013720260914,2,1,015586,両,54.96,,0.3226459434668162,,100,,,100,
2026-09-14,伊東,1,013720260914,3,3,015579,両,50.27,,0.03620584065481967,,100,,,100,
2026-09-14,伊東,1,013720260914,4,4,015017,追,50.0,,0.030175040191127052,,100,,,100,
2026-09-14,伊東,1,013720260914,5,5,015776,追,48.6,,0.022958179814218965,,100,,,100,
2026-09-14,伊東,1,013720260914,6,6,014909,追,48.13,,0.013220756470791609,,100,,,100,
2026-09-14,伊東,1,013720260914,7,7,015862,両,47.76,,0.007648194292730725,,100,,,100,
2026-09-14,伊東,2,023720260914,1,1,015400,両,56.14,,0.5873628029471989,,100,,,100,
2026-09-14,伊東,2,023720260914,2,2,015955,両,54.44,,0.3352499238786925,,100,,,100,
2026-09-14,伊東,2,023720260914,3,4,015216,両,50.16,,0.027851082448182116,,100,,,100,
2026-09-14,伊東,2,023720260914,4,3,014902,追,51.44,,0.01765260603544999,,100,,,100,
2026-09-14,伊東,2,023720260914,5,5,015942,両,48.78,,0.017462929467685136,,100,,,100,
2026-09-14,伊東,2,023720260914,6,6,015851,両,48.0,,0.008392791753401529,,100,,,100,
2026-09-14,伊東,2,023720260914,7,7,015146,両,45.55,,0.006027863469389789,,100,,,100,
2026-09-14,伊東,3,033720260914,1,2,015725,逃,102.65,,0.4021168325400137,,100,,,100,
2026-09-14,伊東,3,033720260914,2,1,015517,逃,103.73,,0.3157692390480382,,100,,,100,
2026-09-14,伊東,3,033720260914,3,3,015092,追,102.45,,0.08847255682893863,,100,,,100,
2026-09-14,伊東,3,033720260914,4,5,014327,追,99.53,,0.08594923981383414,,100,,,100,
2026-09-14,伊東,3,033720260914,5,4,014792,両,99.68,,0.04572260553339746,,100,,,100,
2026-09-14,伊東,3,033720260914,6,7,014090,両,92.54,,0.03953261491556947,,100,,,100,
2026-09-14,伊東,3,033720260914,7,6,015453,逃,93.45,,0.02243691132020838,,100,,,100,
2026-09-14,伊東,4,043720260914,1,1,014886,両,106.88,,0.49468968233997995,,100,,,100,
2026-09-14,伊東,4,043720260914,2,2,015541,両,105.25,,0.22064432252408187,,100,,,100,
2026-09-14,伊東,4,043720260914,3,3,015749,逃,103.33,,0.12112360651774183,,100,,,100,
2026-09-14,伊東,4,043720260914,4,7,015161,逃,96.08,,0.06281360547333657,,100,,,100,
2026-09-14,伊東,4,043720260914,5,5,015616,逃,96.71,,0.042728150498406794,,100,,,100,
2026-09-14,伊東,4,043720260914,6,4,013945,追,98.06,,0.03538304507494743,,100,,,100,
2026-09-14,伊東,4,043720260914,7,6,014929,追,96.57,,0.022617587571505574,,100,,,100,
2026-09-14,伊東,5,053720260914,1,1,014537,追,104.48,,0.3291275952250804,,100,,,100,
2026-09-14,伊東,5,053720260914,2,2,015179,両,104.21,,0.22977173673587353,,100,,,100,
2026-09-14,伊東,5,053720260914,3,3,015807,逃,101.38,,0.19407977180069805,,100,,,100,
