date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-14,佐世保,3,038520260914,1,4,014119,追,89.33,,0.2698840108509247,,100,,,100,
2026-09-14,佐世保,3,038520260914,2,3,013352,追,84.62,,0.22188182427024797,,100,,,100,
2026-09-14,佐世保,3,038520260914,3,1,013915,追,86.41,,0.1863401108266194,,100,,,100,
2026-09-14,佐世保,3,038520260914,4,2,015108,両,85.5,,0.1723622073030991,,100,,,100,
2026-09-14,佐世保,3,038520260914,5,5,014651,両,83.48,,0.08498163336000993,,100,,,100,
2026-09-14,佐世保,3,038520260914,6,6,013659,追,81.09,,0.037181750375645396,,100,,,100,
2026-09-14,佐世保,3,038520260914,7,7,014843,追,83.58,,0.027368463013453494,,100,,,100,
2026-09-14,岐阜,3,034320260914,1,5,015364,逃,93.61,,0.44913678754040437,,100,,,100,
2026-09-14,岐阜,3,034320260914,2,2,015557,逃,88.46,,0.19762716998292706,,100,,,100,
2026-09-14,岐阜,3,034320260914,3,4,014779,追,89.44,,0.12847347525386982,,100,,,100,
2026-09-14,岐阜,3,034320260914,4,3,013582,追,90.8,,0.12514516638241838,,100,,,100,
2026-09-14,岐阜,3,034320260914,5,1,014157,追,85.4,,0.05568846401457722,,100,,,100,
2026-09-14,岐阜,3,034320260914,6,7,013353,追,84.68,,0.0299091671956369,,100,,,100,
2026-09-14,岐阜,3,034320260914,7,6,013988,追,84.27,,0.01401976963016611,,100,,,100,
2026-09-14,岐阜,4,044320260914,1,3,014740,追,92.48,,0.31309492635825764,,100,,,100,
2026-09-14,岐阜,4,044320260914,2,1,015835,逃,91.05,,0.2750346536119481,,100,,,100,
2026-09-14,岐阜,4,044320260914,3,5,014619,逃,88.34,,0.20917968577567958,,100,,,100,
2026-09-14,岐阜,4,044320260914,4,7,015882,逃,84.92,,0.0973313719028206,,100,,,100,
2026-09-14,岐阜,4,044320260914,5,2,014390,追,87.8,,0.05013271681809545,,100,,,100,
2026-09-14,岐阜,4,044320260914,6,6,015057,逃,84.62,,0.042723388634799596,,100,,,100,
2026-09-14,岐阜,4,044320260914,7,4,014347,追,84.8,,0.012503256898398984,,100,,,100,
