date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-13,大垣,2,024420260913,1,5,016022,逃,76.41,,0.5658253411569133,,100,,,100,
2026-09-13,大垣,2,024420260913,2,1,015873,逃,75.08,,0.27546684064119487,,100,,,100,
2026-09-13,大垣,2,024420260913,3,2,012550,追,73.53,,0.077752779274436,,100,,,100,
2026-09-13,大垣,2,024420260913,4,7,013235,追,70.96,,0.06852922026866873,,100,,,100,
2026-09-13,大垣,2,024420260913,5,4,013324,追,69.09,,0.0074218773172817455,,100,,,100,
2026-09-13,大垣,2,024420260913,6,3,012618,追,66.62,,0.003903677726476691,,100,,,100,
2026-09-13,大垣,2,024420260913,7,6,011431,追,62.2,,0.0011002636150286983,,100,,,100,
2026-09-13,大垣,3,034420260913,1,7,015482,逃,75.77,,0.4475607260482708,,100,,,100,
2026-09-13,大垣,3,034420260913,2,3,014272,追,72.1,,0.23681625830821545,,100,,,100,
2026-09-13,大垣,3,034420260913,3,1,015992,逃,73.06,,0.21289578791580557,,100,,,100,
2026-09-13,大垣,3,034420260913,4,5,012593,追,71.81,,0.07333969455575093,,100,,,100,
2026-09-13,大垣,3,034420260913,5,2,014424,両,68.86,,0.014921028274683133,,100,,,100,
2026-09-13,大垣,3,034420260913,6,4,013492,追,68.66,,0.008479964075456276,,100,,,100,
2026-09-13,大垣,3,034420260913,7,6,013840,追,64.64,,0.005986540821817789,,100,,,100,
2026-09-13,松山,1,017520260913,1,3,013128,追,70.61,,0.4035751535004038,,100,,,100,
2026-09-13,松山,1,017520260913,2,5,014948,逃,69.88,,0.2965830575656586,,100,,,100,
2026-09-13,松山,1,017520260913,3,1,013359,追,75.03,,0.19916761793757723,,100,,,100,
2026-09-13,松山,1,017520260913,4,4,014433,追,68.65,,0.04988176178037516,,100,,,100,
2026-09-13,松山,1,017520260913,5,2,013037,追,67.17,,0.04179954118238686,,100,,,100,
2026-09-13,松山,1,017520260913,6,6,013591,追,66.33,,0.008992868033598262,,100,,,100,
2026-09-13,松山,2,027520260913,1,1,015974,逃,73.91,,0.6697798417228195,,100,,,100,
2026-09-13,松山,2,027520260913,2,4,011417,追,79.13,,0.21862964518588116,,100,,,100,
2026-09-13,松山,2,027520260913,3,3,013776,追,70.59,,0.058423983724430785,,100,,,100,
2026-09-13,松山,2,027520260913,4,2,015355,逃,68.27,,0.03372839335716405,,100,,,100,
2026-09-13,松山,2,027520260913,5,5,013480,追,71.73,,0.015646589446024473,,100,,,100,
2026-09-13,松山,2,027520260913,6,6,012329,追,67.52,,0.0037915465636800838,,100,,,100,
