date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-15,いわき平,10,101320260915,1,1,014561,両,88.87,,0.36213958663254064,,100,,,100,
2026-09-15,いわき平,10,101320260915,2,7,013711,両,90.8,,0.2937060431046381,,100,,,100,
2026-09-15,いわき平,10,101320260915,3,5,015748,逃,87.59,,0.17364869833446786,,100,,,100,
2026-09-15,いわき平,10,101320260915,4,3,014934,追,87.13,,0.09197712223368236,,100,,,100,
2026-09-15,いわき平,10,101320260915,5,2,014579,逃,84.62,,0.0629760775894563,,100,,,100,
2026-09-15,いわき平,10,101320260915,6,6,012717,追,77.51,,0.008299772190423459,,100,,,100,
2026-09-15,いわき平,10,101320260915,7,4,014329,追,81.18,,0.007252699914791253,,100,,,100,
2026-09-15,岐阜,10,104320260915,1,2,014646,追,93.86,,0.3806551400908088,,100,,,100,
2026-09-15,岐阜,10,104320260915,2,7,015364,逃,93.61,,0.20295530898310069,,100,,,100,
2026-09-15,岐阜,10,104320260915,3,3,015557,逃,88.46,,0.1347658239671384,,100,,,100,
2026-09-15,岐阜,10,104320260915,4,6,015882,逃,84.92,,0.12495834446653467,,100,,,100,
2026-09-15,岐阜,10,104320260915,5,1,015627,逃,91.9,,0.0804951643030044,,100,,,100,
2026-09-15,岐阜,10,104320260915,6,4,014740,追,92.48,,0.04227251575190245,,100,,,100,
2026-09-15,岐阜,10,104320260915,7,5,013267,追,87.92,,0.03389770243751067,,100,,,100,
