date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,川崎,6,063420260926,1790430840,1790430540,1,1,015637,逃,83.14,,0.9075049891113746,0.7358502295177933,0.263191761194778,0.090822190632665,0.03424714639223362,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,2,3,014781,追,75.63,,0.06870000340541922,0.8393756445624655,0.0871646719594689,-0.03024207571344316,-0.002824506918947102,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,3,5,014666,逃,71.46,,0.00694878679330668,-0.25141991279091597,0.05033954906327427,0.06527030226226589,0.0008826584121709698,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,4,4,013549,追,74.11,,0.00688576786753673,-0.5334692448599456,0.039864180374690306,-0.017976734442560063,-0.0015887851419077437,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,5,2,014738,追,75.76,,0.004983284664713444,0.1284539472023617,-0.05473680279486695,-0.07317077016153399,-0.01641744646638003,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,6,7,014015,逃,69.73,,0.0036738694109406107,-0.27819114327441335,0.014864180374690308,0.02006984567781567,-0.004060228695986461,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,7,6,012496,追,70.63,,0.0013032987467086518,-0.6405995203573431,-0.17568754017203486,-0.054772758255209344,-0.010238837581183245,0.0,,0,,,0,
2026-09-26,弥彦,6,062120260926,1790431380,1790431080,1,1,014487,逃,81.65,,0.8319310319088451,0.7187267388915053,0.19830505483779914,0.10841016207294871,0.00635886805124896,0.0,,0,,,0,
2026-09-26,弥彦,6,062120260926,1790431380,1790431080,2,2,013743,追,76.0,,0.10939151643630711,0.11209958027940785,0.08058324497137632,0.05227337890271338,-0.012861539950914606,0.0,,0,,,0,
2026-09-26,弥彦,6,062120260926,1790431380,1790431080,3,5,015989,逃,70.46,,0.03733995689549893,0.33416882971654455,0.18403287385115683,-0.035883876718672304,-0.008056437950373715,0.0,,0,,,0,
2026-09-26,弥彦,6,062120260926,1790431380,1790431080,4,3,013331,追,71.17,,0.009728291509820918,0.17679467353518252,-0.019322021935119615,-0.024808029872065988,0.11320750470954433,0.0,,0,,,0,
2026-09-26,弥彦,6,062120260926,1790431380,1790431080,5,6,014986,逃,68.9,,0.006989899062874501,0.014391091882854881,0.012766702011449487,-0.02932827244100148,-0.02487429495226684,0.0,,0,,,0,
2026-09-26,弥彦,6,062120260926,1790431380,1790431080,6,4,013145,追,71.1,,0.00404360026373036,-0.053795577516376814,-0.14068292686833103,-0.024808029872065988,-0.03688704995361907,0.0,,0,,,0,
2026-09-26,弥彦,6,062120260926,1790431380,1790431080,7,7,014154,追,67.86,,0.0005757039229230463,-1.3023853367891165,-0.09068292686833103,-0.04585533207185631,-0.03688704995361907,0.0,,0,,,0,
2026-09-26,奈良,7,075320260926,1790431920,1790431620,1,1,015371,逃,83.7,,0.5316666266253656,0.5775777768366209,-0.11350926233788954,0.057857726451275085,0.002369252677982353,0.0,,0,,,0,
2026-09-26,奈良,7,075320260926,1790431920,1790431620,2,2,016025,逃,78.16,,0.236078800376445,0.6128923590445149,-0.04850926233788953,0.02687948922395071,-0.024209359056722408,0.0,,0,,,0,
2026-09-26,奈良,7,075320260926,1790431920,1790431620,3,6,014216,両,74.87,,0.07746478427898242,-0.13456114992994267,0.07083849780224585,0.02325358080482015,0.1232999098638392,0.0,,0,,,0,
2026-09-26,奈良,7,075320260926,1790431920,1790431620,4,5,015976,逃,76.27,,0.06801765316217394,0.39763200531311405,-0.11350926233788954,-0.015134488925479878,-0.012653440911198601,0.0,,0,,,0,
2026-09-26,奈良,7,075320260926,1790431920,1790431620,5,3,016008,逃,77.2,,0.04391375227359423,-0.3781207676991478,0.16518625794238123,-0.016080469946441148,-0.013809032725750982,0.0,,0,,,0,
2026-09-26,奈良,7,075320260926,1790431920,1790431620,6,4,015961,逃,77.16,,0.04235351503228941,0.08529993868753916,0.23812100025024172,0.005832996233056793,-0.024209359056722408,0.0,,0,,,0,
2026-09-26,奈良,7,075320260926,1790431920,1790431620,7,7,014503,追,68.68,,0.0005048682511494595,-1.1607201622526975,-0.0786179689812003,-0.08260883384118173,-0.050787970791427176,0.0,,0,,,0,
2026-09-26,川崎,7,073420260926,1790432460,1790432160,1,1,016004,逃,80.8,,0.6649063936815138,0.8149162293371922,0.23915836890140288,0.03384276679474348,-0.03238238239098618,0.0,,0,,,0,
2026-09-26,川崎,7,073420260926,1790432460,1790432160,2,2,015986,逃,79.58,,0.2707832072152775,0.7005213881236944,0.16344581423929078,0.04096388298357978,0.07183336274665234,0.0,,0,,,0,
