date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,川崎,5,053420260925,1790342820,1790342520,1,1,015637,逃,83.14,,0.6245510927901606,0.4849183651090168,0.1356082800850994,0.05889078613578799,-0.01113067073823041,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,2,2,015884,逃,78.0,,0.3075027922300781,0.9058489496948594,0.24175654887644485,0.06037125789828733,-0.0036681803507165635,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,3,5,015984,逃,72.11,,0.037859594595306224,0.19263108191574316,0.06692410616128769,-0.0049968425229406435,-0.02605565151325811,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,4,6,015923,逃,70.35,,0.0164961572484283,-0.0877470164034373,-0.06417628912010262,0.050780799618855885,0.024227006067255696,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,5,7,014994,逃,0.0,,0.005571080823246735,-0.9511647574330087,-0.06417628912010262,-0.09483325865481482,0.09775959551290839,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,6,4,013549,追,74.11,,0.004943807672311199,-0.354138877404436,0.02323993223747596,-0.0351063712375879,-0.036834804295222554,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,7,3,014389,追,75.2,,0.003075474640468872,-0.1903477454787384,-0.11417628912010262,-0.0351063712375879,-0.0442972946827364,0.0,,0,,,0,
2026-09-25,弥彦,5,052120260925,1790343360,1790343060,1,1,016016,逃,79.04,,0.6779439825925363,0.46447133396089957,0.18118341968626958,0.10554092211323018,0.028507309604059713,0.0,,0,,,0,
2026-09-25,弥彦,5,052120260925,1790343360,1790343060,2,3,015971,逃,76.57,,0.26720593879663523,0.7596245523741924,0.2422297309342024,0.07120355567831092,0.01561323418314655,0.0,,0,,,0,
2026-09-25,弥彦,5,052120260925,1790343360,1790343060,3,2,013131,追,78.03,,0.04185749771148837,0.5311641792006219,-0.0769024959876556,0.01786406041074333,-0.004648884335431276,0.0,,0,,,0,
2026-09-25,弥彦,5,052120260925,1790343360,1790343060,4,7,014667,両,69.11,,0.006273240734707945,-0.2495490710847485,-0.03800182530546155,-0.021874022819008847,-0.009560913067207721,0.0,,0,,,0,
2026-09-25,弥彦,5,052120260925,1790343360,1790343060,5,6,013145,追,71.1,,0.004045649744577934,-0.42960022008429133,-0.026902495987655595,-0.04854377045279264,-0.01508694539045622,0.0,,0,,,0,
2026-09-25,弥彦,5,052120260925,1790343360,1790343060,6,5,012976,両,71.11,,0.0013566775833574823,-0.7633896451843761,-0.04360450803423771,-0.031375087235333006,-0.0015788663780709998,0.0,,0,,,0,
2026-09-25,弥彦,5,052120260925,1790343360,1790343060,7,4,014589,追,72.88,,0.0013170128366966764,-0.3127211291822998,-0.08800182530546155,-0.09281565769514995,-0.013244934616040054,0.0,,0,,,0,
2026-09-25,奈良,6,065320260925,1790343900,1790343600,1,3,015976,逃,76.27,,0.48902825125634,0.7687586300244006,0.22517168858857445,0.02836721163669418,-0.012094837128410356,0.0,,0,,,0,
2026-09-25,奈良,6,065320260925,1790343900,1790343600,2,2,016008,逃,77.2,,0.3503108370853283,-0.06932949405115317,0.18624941580746276,0.01575739111637521,0.0021773438582319248,0.0,,0,,,0,
2026-09-25,奈良,6,065320260925,1790343900,1790343600,3,5,015732,逃,74.33,,0.06997478772722002,0.3708107063159405,-0.0005774935418733848,0.04748982664330031,-0.03112441177726673,0.0,,0,,,0,
2026-09-25,奈良,6,065320260925,1790343900,1790343600,4,4,012479,追,75.44,,0.04221435238848671,0.07075124693338776,-0.05342203910409679,0.004152116539244993,-0.03826050227058787,0.0,,0,,,0,
2026-09-25,奈良,6,065320260925,1790343900,1790343600,5,1,011417,追,78.0,,0.032562062018422155,0.1922669088086593,-0.014499766322985094,-0.04995933123742982,0.006989768119089102,0.0,,0,,,0,
2026-09-25,奈良,6,065320260925,1790343900,1790343600,6,7,014430,追,70.41,,0.013540730445389962,-0.4410306468263553,0.016638051901904267,0.01767997848341369,0.11176248988508533,0.0,,0,,,0,
2026-09-25,奈良,6,065320260925,1790343900,1790343600,7,6,015270,両,71.11,,0.0023689790788128913,-0.8922273512048783,-0.14955985732898613,-0.06348719318159853,-0.039449850686141395,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,1,1,015986,逃,79.58,,0.9153018550769644,1.281338141467819,0.26614769828754437,0.05791699431145282,0.15303099897454625,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,2,4,016020,逃,76.38,,0.0460007547891852,0.12005263961303325,0.1349829029351976,0.00557110863987856,-0.013664698597851261,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,3,6,014126,両,75.92,,0.012122316371291917,-0.025052465744754455,-0.018993161174079044,0.005487458526225467,-0.028185985338186684,0.0,,0,,,0,
2026-09-25,川崎,6,063420260925,1790344440,1790344140,4,3,014385,追,76.48,,0.010097115598929724,-0.19318060454679614,-0.05102133306640373,-0.012672525556170357,-0.013714548588094568,0.0,,0,,,0,
