date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-20,富山,2,024620260920,1,7,015449,逃,105.21,,0.3871209775355908,,100,,,100,
2026-09-20,富山,2,024620260920,2,2,015474,逃,109.32,,0.18048919010894052,,100,,,100,
2026-09-20,富山,2,024620260920,3,6,013815,追,104.16,,0.14829241696611645,,100,,,100,
2026-09-20,富山,2,024620260920,4,4,015518,逃,105.11,,0.06467631636028284,,100,,,100,
2026-09-20,富山,2,024620260920,5,8,014682,逃,104.3,,0.05569814666205765,,100,,,100,
2026-09-20,富山,2,024620260920,6,3,015038,両,107.25,,0.05271859427595112,,100,,,100,
2026-09-20,富山,2,024620260920,7,9,014231,追,105.33,,0.05055698087390061,,100,,,100,
2026-09-20,富山,2,024620260920,8,1,012596,追,107.4,,0.0320997442134887,,100,,,100,
2026-09-20,富山,2,024620260920,9,5,015199,追,105.81,,0.028347633003671296,,100,,,100,
2026-09-20,弥彦,2,022120260920,1,7,014859,両,87.43,,0.41675474127100864,,100,,,100,
2026-09-20,弥彦,2,022120260920,2,3,014353,両,85.85,,0.24559760261530036,,100,,,100,
2026-09-20,弥彦,2,022120260920,3,1,015644,逃,82.28,,0.1130870527558832,,100,,,100,
2026-09-20,弥彦,2,022120260920,4,2,015210,両,81.28,,0.1084071703204468,,100,,,100,
2026-09-20,弥彦,2,022120260920,5,4,014169,追,83.42,,0.05205018327461516,,100,,,100,
2026-09-20,弥彦,2,022120260920,6,5,014887,両,81.63,,0.04924756086333319,,100,,,100,
2026-09-20,弥彦,2,022120260920,7,6,012992,追,79.6,,0.014855688899412665,,100,,,100,
